dog.9897.jpg,0.9821171164512634,1
dog.6988.jpg,0.9513038992881775,1
dog.1832.jpg,0.948028564453125,1
dog.1379.jpg,0.9989327788352966,1
cat.5537.jpg,0.04798489063978195,0
dog.6911.jpg,0.7794130444526672,1
dog.4606.jpg,0.4482381343841553,1
cat.8336.jpg,0.007628137711435556,0
dog.11234.jpg,0.9980237483978271,1
cat.5502.jpg,0.16521014273166656,0
cat.10347.jpg,0.21527962386608124,0
dog.8482.jpg,0.8467270731925964,1
dog.11500.jpg,0.9999507665634155,1
cat.1596.jpg,0.000631707429420203,0
cat.5384.jpg,0.003464335110038519,0
dog.6915.jpg,0.9681293964385986,1
cat.4897.jpg,0.002288602292537689,0
cat.8232.jpg,0.0006311102188192308,0
cat.9663.jpg,0.7505728602409363,0
dog.9481.jpg,0.9997532963752747,1
cat.5646.jpg,0.9017726182937622,0
cat.7091.jpg,0.005887484177947044,0
dog.3393.jpg,0.9569576978683472,1
dog.3990.jpg,0.4736087918281555,1
cat.3539.jpg,0.053351011127233505,0
dog.6817.jpg,0.9910215735435486,1
dog.6262.jpg,0.9990445971488953,1
cat.2248.jpg,0.09453634172677994,0
cat.2226.jpg,0.5835685133934021,0
dog.6377.jpg,0.9893816709518433,1
cat.6355.jpg,0.08913248777389526,0
cat.12359.jpg,0.5702665448188782,0
cat.222.jpg,0.01912957802414894,0
dog.162.jpg,0.9897276759147644,1
dog.6952.jpg,0.9903675317764282,1
dog.8998.jpg,0.6909217238426208,1
cat.4803.jpg,0.00975833460688591,0
cat.3348.jpg,0.005888368468731642,0
cat.6018.jpg,0.04545086249709129,0
cat.2583.jpg,0.05850186198949814,0
cat.12106.jpg,0.02238495834171772,0
cat.2978.jpg,0.0057957167737185955,0
dog.2871.jpg,0.999423623085022,1
dog.11695.jpg,0.20415420830249786,1
dog.11790.jpg,0.7316417694091797,1
dog.143.jpg,0.9603241086006165,1
dog.8750.jpg,0.972928524017334,1
cat.1644.jpg,0.3579317033290863,0
dog.8674.jpg,0.5897201895713806,1
dog.11288.jpg,0.025459913536906242,1
dog.2388.jpg,0.9975672960281372,1
dog.2294.jpg,0.26453110575675964,1
cat.906.jpg,0.8403419256210327,0
cat.12256.jpg,0.0006396902608685195,0
cat.11931.jpg,0.00044251640792936087,0
cat.4328.jpg,0.2974379360675812,0
cat.3558.jpg,0.18224753439426422,0
cat.6009.jpg,0.7765982747077942,0
cat.6381.jpg,0.2715635895729065,0
dog.11310.jpg,0.9998540878295898,1
cat.5989.jpg,0.11018478125333786,0
dog.8513.jpg,0.7411982417106628,1
dog.5097.jpg,0.8384233117103577,1
cat.1539.jpg,0.004560915287584066,0
cat.10316.jpg,0.0020965132862329483,0
cat.8039.jpg,0.8383691906929016,0
cat.10662.jpg,0.7316239476203918,0
dog.11538.jpg,0.9655932784080505,1
dog.11616.jpg,0.9988784193992615,1
cat.5239.jpg,0.059623584151268005,0
cat.9228.jpg,0.012640663422644138,0
cat.3026.jpg,0.0002792974701151252,0
cat.8461.jpg,0.7227045893669128,0
cat.6190.jpg,0.9958065748214722,0
cat.3749.jpg,0.008181624114513397,0
dog.5481.jpg,0.9987969398498535,1
cat.9785.jpg,0.0005262423073872924,0
cat.9737.jpg,0.0061788782477378845,0
dog.10689.jpg,0.0627424493432045,1
cat.11722.jpg,0.16867341101169586,0
dog.3841.jpg,0.8194071650505066,1
cat.8074.jpg,0.9772630333900452,0
dog.5611.jpg,0.9958155751228333,1
cat.7456.jpg,0.00321410340256989,0
dog.1249.jpg,0.9972695708274841,1
cat.873.jpg,0.013924728147685528,0
cat.12196.jpg,0.9299384951591492,0
cat.6067.jpg,0.01429675705730915,0
cat.985.jpg,0.1697988510131836,0
cat.4713.jpg,0.9999457597732544,0
cat.5848.jpg,0.8907225131988525,0
cat.8753.jpg,0.000352481787558645,0
dog.3072.jpg,0.9992297887802124,1
dog.2200.jpg,0.9991154074668884,1
dog.12127.jpg,0.9989364743232727,1
dog.2350.jpg,0.9528700709342957,1
dog.1955.jpg,0.8838337063789368,1
dog.7283.jpg,0.9817984700202942,1
dog.466.jpg,0.9583509564399719,1
cat.489.jpg,0.5562050342559814,0
dog.4741.jpg,0.9657616019248962,1
dog.1030.jpg,0.999933123588562,1
dog.10756.jpg,0.18145903944969177,1
dog.4810.jpg,0.9972342848777771,1
cat.12427.jpg,0.0009202784858644009,0
cat.10344.jpg,0.8211241960525513,0
dog.1641.jpg,0.9210901856422424,1
dog.7993.jpg,0.33542197942733765,1
cat.5333.jpg,0.5568250417709351,0
cat.8709.jpg,0.6682459712028503,0
cat.8402.jpg,0.06635503470897675,0
dog.11371.jpg,0.9998437166213989,1
cat.9772.jpg,0.8752776980400085,0
cat.10987.jpg,0.13510803878307343,0
cat.7009.jpg,0.5495136380195618,0
cat.4443.jpg,5.223652260610834e-05,0
dog.10933.jpg,0.9712730050086975,1
dog.2270.jpg,0.9994984865188599,1
cat.9475.jpg,0.09681884199380875,0
cat.10093.jpg,0.8950733542442322,0
