dog.9897.jpg,0.038334064185619354,1
dog.6988.jpg,0.9783170819282532,1
dog.1832.jpg,0.9809548854827881,1
dog.1379.jpg,0.6518997550010681,1
cat.5537.jpg,0.02300814352929592,0
dog.6911.jpg,0.774020254611969,1
dog.4606.jpg,0.45644399523735046,1
cat.8336.jpg,0.0001806420332286507,0
dog.11234.jpg,0.998195469379425,1
cat.5502.jpg,0.0253011304885149,0
cat.10347.jpg,6.100600148783997e-05,0
dog.8482.jpg,0.9070838689804077,1
dog.11500.jpg,0.9997219443321228,1
cat.1596.jpg,0.00024598833988420665,0
cat.5384.jpg,0.657539963722229,0
dog.6915.jpg,0.9995980858802795,1
cat.4897.jpg,0.00024863489670678973,0
cat.8232.jpg,0.0015316111966967583,0
cat.9663.jpg,0.07124229520559311,0
dog.9481.jpg,0.9999425411224365,1
cat.5646.jpg,0.02958788350224495,0
cat.7091.jpg,0.0002942192950285971,0
dog.3393.jpg,0.9994204044342041,1
dog.3990.jpg,0.9595356583595276,1
cat.3539.jpg,0.002265313407406211,0
dog.6817.jpg,0.9797345995903015,1
dog.6262.jpg,1.0,1
cat.2248.jpg,0.012860733084380627,0
cat.2226.jpg,0.3169597387313843,0
dog.6377.jpg,0.9976250529289246,1
cat.6355.jpg,0.0015246868133544922,0
cat.12359.jpg,0.8593623638153076,0
cat.222.jpg,2.5825182092376053e-05,0
dog.162.jpg,0.9999935626983643,1
dog.6952.jpg,0.9999798536300659,1
dog.8998.jpg,0.47970736026763916,1
cat.4803.jpg,0.0010416300501674414,0
cat.3348.jpg,0.0005204212502576411,0
cat.6018.jpg,3.7452453398145735e-05,0
cat.2583.jpg,1.2709251677733846e-05,0
cat.12106.jpg,0.00042770113213919103,0
cat.2978.jpg,0.0014663146575912833,0
dog.2871.jpg,0.9999805688858032,1
dog.11695.jpg,0.9038768410682678,1
dog.11790.jpg,0.9954349398612976,1
dog.143.jpg,0.9987818598747253,1
dog.8750.jpg,0.9990555644035339,1
cat.1644.jpg,0.9849836230278015,0
dog.8674.jpg,0.09678858518600464,1
dog.11288.jpg,0.029227986931800842,1
dog.2388.jpg,0.8405535221099854,1
dog.2294.jpg,0.9976410865783691,1
cat.906.jpg,0.6979296207427979,0
