dog.9897.jpg,0.03092312254011631,1
dog.6988.jpg,0.9627362489700317,1
dog.1832.jpg,0.9555164575576782,1
dog.1379.jpg,0.8703719973564148,1
cat.5537.jpg,0.012110148556530476,0
dog.6911.jpg,0.7342092394828796,1
dog.4606.jpg,0.1771189123392105,1
cat.8336.jpg,0.0005419405642896891,0
dog.11234.jpg,0.9958059787750244,1
cat.5502.jpg,0.017371080815792084,0
cat.10347.jpg,2.2894579160492867e-05,0
dog.8482.jpg,0.7254976630210876,1
dog.11500.jpg,0.9998794794082642,1
cat.1596.jpg,0.00016474875155836344,0
cat.5384.jpg,0.5161640644073486,0
dog.6915.jpg,0.9995412826538086,1
cat.4897.jpg,0.0001745681365719065,0
cat.8232.jpg,0.008547126315534115,0
cat.9663.jpg,0.07970579713582993,0
dog.9481.jpg,0.9999772310256958,1
cat.5646.jpg,0.05628151074051857,0
cat.7091.jpg,0.0021897221449762583,0
dog.3393.jpg,0.9981677532196045,1
dog.3990.jpg,0.9954589605331421,1
cat.3539.jpg,0.0037526318337768316,0
dog.6817.jpg,0.9667433500289917,1
dog.6262.jpg,1.0,1
cat.2248.jpg,0.0246063694357872,0
cat.2226.jpg,0.38571158051490784,0
dog.6377.jpg,0.9973438382148743,1
cat.6355.jpg,0.003221591468900442,0
cat.12359.jpg,0.8235122561454773,0
cat.222.jpg,5.4403073590947315e-05,0
dog.162.jpg,0.999995231628418,1
dog.6952.jpg,0.999940037727356,1
dog.8998.jpg,0.5987774729728699,1
cat.4803.jpg,0.00039830553578212857,0
cat.3348.jpg,0.0008960573468357325,0
cat.6018.jpg,5.6325359764741734e-05,0
cat.2583.jpg,9.73206897469936e-06,0
cat.12106.jpg,0.0016076908214017749,0
cat.2978.jpg,0.002215904649347067,0
dog.2871.jpg,0.9999854564666748,1
dog.11695.jpg,0.9513562917709351,1
dog.11790.jpg,0.9895806908607483,1
dog.143.jpg,0.9989915490150452,1
dog.8750.jpg,0.9995336532592773,1
cat.1644.jpg,0.9833663702011108,0
dog.8674.jpg,0.2579401731491089,1
dog.11288.jpg,0.019397595897316933,1
dog.2388.jpg,0.8360243439674377,1
