dog.9897.jpg,0.027540013194084167,1
dog.6988.jpg,0.985795259475708,1
dog.1832.jpg,0.9401446580886841,1
dog.1379.jpg,0.8522481918334961,1
cat.5537.jpg,0.03950227051973343,0
dog.6911.jpg,0.7906678318977356,1
dog.4606.jpg,0.3332692086696625,1
cat.8336.jpg,0.0004056358302477747,0
dog.11234.jpg,0.9969835877418518,1
cat.5502.jpg,0.022165410220623016,0
cat.10347.jpg,1.3244164620118681e-05,0
dog.8482.jpg,0.852431058883667,1
dog.11500.jpg,0.9998681545257568,1
cat.1596.jpg,0.0002896708028856665,0
cat.5384.jpg,0.7647841572761536,0
dog.6915.jpg,0.9996716976165771,1
cat.4897.jpg,0.0002926230663433671,0
cat.8232.jpg,0.0029459665529429913,0
cat.9663.jpg,0.04509663209319115,0
dog.9481.jpg,0.9998797178268433,1
cat.5646.jpg,0.019668933004140854,0
cat.7091.jpg,0.00047344955964945257,0
dog.3393.jpg,0.9969311952590942,1
dog.3990.jpg,0.9828400015830994,1
cat.3539.jpg,0.0009662501397542655,0
dog.6817.jpg,0.9750276803970337,1
dog.6262.jpg,1.0,1
cat.2248.jpg,0.008870181627571583,0
cat.2226.jpg,0.45423388481140137,0
dog.6377.jpg,0.9963569045066833,1
cat.6355.jpg,0.0014642452588304877,0
cat.12359.jpg,0.9279303550720215,0
cat.222.jpg,2.0190351278870367e-05,0
dog.162.jpg,0.9999884366989136,1
dog.6952.jpg,0.9999101161956787,1
dog.8998.jpg,0.59941166639328,1
cat.4803.jpg,0.00039401481626555324,0
cat.3348.jpg,0.0014257398433983326,0
cat.6018.jpg,9.570970723871142e-05,0
cat.2583.jpg,1.2373465324344579e-05,0
cat.12106.jpg,0.0004721626464743167,0
cat.2978.jpg,0.0013577446807175875,0
dog.2871.jpg,0.999976634979248,1
dog.11695.jpg,0.9789400696754456,1
dog.11790.jpg,0.989550769329071,1
dog.143.jpg,0.9983124732971191,1
dog.8750.jpg,0.9993208646774292,1
cat.1644.jpg,0.9761768579483032,0
dog.8674.jpg,0.1324099600315094,1
dog.11288.jpg,0.006401616148650646,1
dog.2388.jpg,0.7291735410690308,1
dog.2294.jpg,0.9968243837356567,1
cat.906.jpg,0.7949608564376831,0
cat.12256.jpg,4.500620434555458e-06,0
cat.11931.jpg,5.680272465724556e-07,0
cat.4328.jpg,0.004112580791115761,0
cat.3558.jpg,0.007282676640897989,0
cat.6009.jpg,0.1946363002061844,0
cat.6381.jpg,0.0016265823505818844,0
dog.11310.jpg,0.9992907047271729,1
cat.5989.jpg,0.02411043271422386,0
dog.8513.jpg,0.08297955989837646,1
dog.5097.jpg,0.9002013206481934,1
cat.1539.jpg,0.041741032153367996,0
cat.10316.jpg,0.0012854407541453838,0
cat.8039.jpg,0.9386044144630432,0
cat.10662.jpg,0.04303055629134178,0
dog.11538.jpg,0.9841012358665466,1
dog.11616.jpg,1.0,1
cat.5239.jpg,0.02883099392056465,0
cat.9228.jpg,0.04750148952007294,0
cat.3026.jpg,0.00019629191956482828,0
cat.8461.jpg,0.02249576523900032,0
cat.6190.jpg,0.9364165663719177,0
cat.3749.jpg,9.301846148446202e-05,0
dog.5481.jpg,0.999975323677063,1
cat.9785.jpg,9.902280726237223e-05,0
cat.9737.jpg,0.00020115698862355202,0
dog.10689.jpg,0.08814544230699539,1
cat.11722.jpg,0.4286472499370575,0
dog.3841.jpg,0.9753116965293884,1
cat.8074.jpg,0.020830363035202026,0
dog.5611.jpg,0.9998119473457336,1
cat.7456.jpg,0.0019176824716851115,0
dog.1249.jpg,0.998785674571991,1
cat.873.jpg,0.01554903294891119,0
cat.12196.jpg,0.09454690665006638,0
cat.6067.jpg,0.0008544835727661848,0
cat.985.jpg,0.41632115840911865,0
cat.4713.jpg,0.958507239818573,0
cat.5848.jpg,5.045218858867884e-05,0
cat.8753.jpg,0.0011758701875805855,0
dog.3072.jpg,0.9997236132621765,1
dog.2200.jpg,0.9991661310195923,1
dog.12127.jpg,0.9371070861816406,1
dog.2350.jpg,0.6540602445602417,1
dog.1955.jpg,0.9855048060417175,1
dog.7283.jpg,0.9999958276748657,1
dog.466.jpg,0.9985053539276123,1
cat.489.jpg,0.0005263666971586645,0
dog.4741.jpg,0.9963284134864807,1
dog.1030.jpg,0.9999392032623291,1
dog.10756.jpg,0.9256656765937805,1
dog.4810.jpg,0.9887210726737976,1
cat.12427.jpg,5.920966941630468e-05,0
cat.10344.jpg,0.06453453749418259,0
dog.1641.jpg,0.9999836683273315,1
dog.7993.jpg,0.9797636270523071,1
cat.5333.jpg,0.053500495851039886,0
cat.8709.jpg,0.014150983653962612,0
cat.8402.jpg,0.5378139615058899,0
dog.11371.jpg,0.9999629259109497,1
cat.9772.jpg,0.5308731198310852,0
cat.10987.jpg,0.00034004435292445123,0
cat.7009.jpg,0.12039995938539505,0
cat.4443.jpg,0.0004187313898000866,0
dog.10933.jpg,0.999384880065918,1
dog.2270.jpg,0.9999938011169434,1
cat.9475.jpg,0.24175609648227692,0
cat.10093.jpg,0.9171191453933716,0
dog.4737.jpg,0.999969482421875,1
dog.4424.jpg,0.9970372915267944,1
cat.321.jpg,0.02510654367506504,0
dog.2078.jpg,0.9710464477539062,1
dog.2799.jpg,0.9993376135826111,1
dog.10856.jpg,0.286385715007782,1
cat.4183.jpg,8.958445687312633e-05,0
dog.2719.jpg,0.947866678237915,1
cat.10379.jpg,0.0774117261171341,0
cat.8645.jpg,0.10743219405412674,0
dog.8850.jpg,0.999909520149231,1
cat.1837.jpg,0.10318078845739365,0
cat.4162.jpg,0.022139551118016243,0
dog.3609.jpg,0.4508925676345825,1
cat.11424.jpg,0.4008842408657074,0
dog.5678.jpg,0.9831924438476562,1
cat.6845.jpg,5.8253310271538794e-05,0
cat.5473.jpg,0.08998211473226547,0
cat.1557.jpg,0.02176552638411522,0
dog.8016.jpg,0.7809539437294006,1
cat.9915.jpg,0.034669600427150726,0
dog.6451.jpg,0.9941615462303162,1
cat.12252.jpg,0.841887891292572,0
cat.8122.jpg,0.6907463669776917,0
dog.9308.jpg,0.9885818362236023,1
dog.3694.jpg,0.9758197069168091,1
dog.522.jpg,0.9999895095825195,1
cat.8317.jpg,0.00015588972019031644,0
cat.9316.jpg,0.17082317173480988,0
cat.1413.jpg,8.127438491101202e-07,0
dog.9854.jpg,0.9961052536964417,1
dog.8084.jpg,0.9412252306938171,1
cat.1205.jpg,0.11130352318286896,0
cat.9975.jpg,0.28118041157722473,0
cat.7209.jpg,0.46736764907836914,0
cat.3336.jpg,0.011801058426499367,0
dog.6288.jpg,0.9999860525131226,1
cat.4930.jpg,0.042202435433864594,0
dog.3598.jpg,0.9999878406524658,1
cat.4834.jpg,5.081805647932924e-05,0
dog.6152.jpg,0.908080518245697,1
cat.4033.jpg,0.9854851365089417,0
dog.1254.jpg,0.9816603660583496,1
cat.4615.jpg,0.0939260795712471,0
dog.2403.jpg,0.999840497970581,1
dog.2194.jpg,0.7399302124977112,1
dog.4382.jpg,0.9914255142211914,1
dog.4468.jpg,0.999237060546875,1
dog.3864.jpg,0.994942843914032,1
cat.10172.jpg,0.2306365668773651,0
cat.3911.jpg,0.9951764345169067,0
cat.12187.jpg,0.6239641308784485,0
cat.4978.jpg,0.9991517066955566,0
cat.6789.jpg,0.04615584388375282,0
cat.9070.jpg,0.0069520859979093075,0
dog.7817.jpg,0.8770591616630554,1
dog.1618.jpg,0.9259176850318909,1
cat.2025.jpg,0.0020948320161551237,0
cat.9904.jpg,0.048323582857847214,0
dog.39.jpg,0.8927037715911865,1
dog.8678.jpg,0.5963491201400757,1
dog.8255.jpg,0.49451497197151184,1
cat.7725.jpg,0.3417113423347473,0
cat.6668.jpg,5.4988657211652026e-05,0
dog.11298.jpg,0.6601731777191162,1
dog.10276.jpg,0.9999855756759644,1
dog.10685.jpg,0.5410356521606445,1
dog.4049.jpg,1.0,1
cat.7104.jpg,0.0002690391556825489,0
dog.12033.jpg,0.9999927282333374,1
dog.475.jpg,0.6008935570716858,1
dog.4335.jpg,0.6150437593460083,1
cat.870.jpg,0.0007340602460317314,0
dog.4366.jpg,0.35481634736061096,1
dog.2188.jpg,0.46427983045578003,1
cat.12151.jpg,0.0009602915961295366,0
cat.7559.jpg,0.0027127903886139393,0
dog.1166.jpg,0.9951731562614441,1
cat.2992.jpg,0.10330384969711304,0
dog.11697.jpg,0.9928346872329712,1
dog.3477.jpg,0.9999991655349731,1
dog.7059.jpg,0.9999796152114868,1
dog.5683.jpg,0.9998446702957153,1
cat.6705.jpg,0.002331655938178301,0
cat.4375.jpg,0.8127514123916626,0
cat.4195.jpg,0.06083950772881508,0
dog.1596.jpg,0.9014854431152344,1
dog.4184.jpg,0.8215824961662292,1
dog.838.jpg,0.464567095041275,1
dog.12024.jpg,0.9966275095939636,1
dog.11899.jpg,0.9913779497146606,1
dog.4201.jpg,0.9201393723487854,1
dog.4106.jpg,0.3172838091850281,1
cat.8398.jpg,0.003757553407922387,0
cat.9094.jpg,0.004343567416071892,0
dog.8818.jpg,0.8949487805366516,1
dog.7716.jpg,0.979904294013977,1
cat.2223.jpg,0.04593491554260254,0
dog.3079.jpg,0.999998927116394,1
dog.12106.jpg,0.9973583817481995,1
cat.5977.jpg,0.02458813413977623,0
cat.148.jpg,0.057336822152137756,0
cat.279.jpg,0.1863715648651123,0
dog.12126.jpg,0.47802695631980896,1
cat.6855.jpg,0.10099175572395325,0
dog.3540.jpg,0.9999876022338867,1
dog.2619.jpg,0.9996230602264404,1
dog.10903.jpg,0.9999972581863403,1
dog.10805.jpg,5.079702896182425e-05,1
dog.1563.jpg,0.3839011788368225,1
dog.9386.jpg,0.553574800491333,1
cat.9452.jpg,0.020599938929080963,0
dog.8747.jpg,0.620673656463623,1
cat.6740.jpg,0.9834227561950684,0
cat.3829.jpg,0.002217638771981001,0
dog.11138.jpg,0.9940698146820068,1
dog.5828.jpg,0.9992541670799255,1
cat.1467.jpg,1.5144536519073881e-05,0
dog.9979.jpg,0.9996225833892822,1
cat.6670.jpg,0.055600132793188095,0
dog.10208.jpg,0.14218997955322266,1
cat.2456.jpg,0.11141850054264069,0
dog.2169.jpg,0.997787356376648,1
cat.314.jpg,0.0010558727663010359,0
cat.6679.jpg,0.0021604306530207396,0
cat.6567.jpg,0.7197351455688477,0
cat.3123.jpg,0.9999902248382568,0
cat.1692.jpg,0.01191762089729309,0
dog.5029.jpg,0.9577358365058899,1
cat.9968.jpg,0.00036962187732569873,0
cat.2388.jpg,0.017212962731719017,0
cat.10160.jpg,0.025621788576245308,0
dog.4823.jpg,0.671829342842102,1
cat.8951.jpg,0.009561991319060326,0
cat.5137.jpg,0.019070705398917198,0
dog.1767.jpg,0.8828632235527039,1
dog.2777.jpg,0.9999953508377075,1
cat.3383.jpg,0.0315161868929863,0
cat.5724.jpg,0.3340771198272705,0
cat.6449.jpg,0.0325421579182148,0
cat.346.jpg,0.001664789393544197,0
cat.4923.jpg,0.9321672916412354,0
dog.8549.jpg,1.0,1
cat.3232.jpg,0.10017064213752747,0
cat.8397.jpg,0.026569312438368797,0
dog.11185.jpg,0.9950971007347107,1
dog.11731.jpg,0.9740256667137146,1
dog.6568.jpg,0.9895265102386475,1
cat.8116.jpg,0.02094799093902111,0
dog.833.jpg,0.948737621307373,1
cat.12280.jpg,0.4308585226535797,0
dog.7692.jpg,0.014873211272060871,1
cat.4934.jpg,0.0011206538183614612,0
cat.7765.jpg,0.002505440730601549,0
dog.12441.jpg,0.9920197129249573,1
cat.5202.jpg,0.9561939239501953,0
