dog.9897.jpg,0.028147006407380104,1
dog.6988.jpg,0.9858470559120178,1
dog.1832.jpg,0.9659498333930969,1
dog.1379.jpg,0.8169354200363159,1
cat.5537.jpg,0.011702348478138447,0
dog.6911.jpg,0.7664985060691833,1
dog.4606.jpg,0.26824313402175903,1
cat.8336.jpg,0.0006321615655906498,0
dog.11234.jpg,0.997782289981842,1
cat.5502.jpg,0.02213910222053528,0
cat.10347.jpg,3.092301631113514e-05,0
dog.8482.jpg,0.8709567785263062,1
dog.11500.jpg,0.9999372959136963,1
cat.1596.jpg,0.00037026513018645346,0
cat.5384.jpg,0.6969076991081238,0
dog.6915.jpg,0.9999353885650635,1
cat.4897.jpg,0.00024089677026495337,0
cat.8232.jpg,0.0016480742488056421,0
cat.9663.jpg,0.058717306703329086,0
dog.9481.jpg,0.9999567270278931,1
cat.5646.jpg,0.02014094777405262,0
cat.7091.jpg,0.00032405872480012476,0
dog.3393.jpg,0.986639142036438,1
dog.3990.jpg,0.9946951270103455,1
cat.3539.jpg,0.0021256073378026485,0
dog.6817.jpg,0.9334688186645508,1
dog.6262.jpg,1.0,1
cat.2248.jpg,0.02161194384098053,0
cat.2226.jpg,0.2645166218280792,0
dog.6377.jpg,0.9974427223205566,1
cat.6355.jpg,0.0027353207115083933,0
cat.12359.jpg,0.7563201189041138,0
cat.222.jpg,2.093262992275413e-05,0
dog.162.jpg,0.999980092048645,1
dog.6952.jpg,0.9999779462814331,1
dog.8998.jpg,0.5959723591804504,1
cat.4803.jpg,0.0003970633842982352,0
cat.3348.jpg,0.0009246591362170875,0
cat.6018.jpg,3.911382736987434e-05,0
cat.2583.jpg,7.663919859624002e-06,0
cat.12106.jpg,0.0002780529612209648,0
cat.2978.jpg,0.0012408875627443194,0
dog.2871.jpg,0.999991774559021,1
dog.11695.jpg,0.9535094499588013,1
dog.11790.jpg,0.9943587183952332,1
dog.143.jpg,0.9995762705802917,1
dog.8750.jpg,0.9994972944259644,1
cat.1644.jpg,0.9850683808326721,0
dog.8674.jpg,0.2597399055957794,1
dog.11288.jpg,0.02704400196671486,1
dog.2388.jpg,0.9564402103424072,1
dog.2294.jpg,0.9982050657272339,1
cat.906.jpg,0.7768131494522095,0
cat.12256.jpg,7.340148613366182e-07,0
cat.11931.jpg,1.8061575701722177e-06,0
cat.4328.jpg,0.009060014970600605,0
cat.3558.jpg,0.00980214960873127,0
cat.6009.jpg,0.19923469424247742,0
cat.6381.jpg,0.0013025406515225768,0
dog.11310.jpg,0.9995266199111938,1
cat.5989.jpg,0.03252028673887253,0
dog.8513.jpg,0.08576957136392593,1
dog.5097.jpg,0.9701509475708008,1
cat.1539.jpg,0.06815813481807709,0
cat.10316.jpg,0.004940261133015156,0
cat.8039.jpg,0.9475460648536682,0
cat.10662.jpg,0.013558213599026203,0
dog.11538.jpg,0.9817564487457275,1
dog.11616.jpg,0.9999998807907104,1
cat.5239.jpg,0.02770772948861122,0
cat.9228.jpg,0.012322165071964264,0
cat.3026.jpg,0.000124844053061679,0
cat.8461.jpg,0.0010334127582609653,0
