dog.9897.jpg,0.016866374760866165,1
dog.6988.jpg,0.987622857093811,1
dog.1832.jpg,0.9798753261566162,1
dog.1379.jpg,0.7872352004051208,1
cat.5537.jpg,0.021005596965551376,0
dog.6911.jpg,0.8761110901832581,1
dog.4606.jpg,0.2083970457315445,1
cat.8336.jpg,0.00042111059883609414,0
dog.11234.jpg,0.9967417120933533,1
cat.5502.jpg,0.017664765939116478,0
cat.10347.jpg,2.855535967682954e-05,0
dog.8482.jpg,0.9691499471664429,1
dog.11500.jpg,0.9999409914016724,1
cat.1596.jpg,0.0004995593335479498,0
cat.5384.jpg,0.9085448384284973,0
dog.6915.jpg,0.9992966651916504,1
cat.4897.jpg,0.0003601540520321578,0
cat.8232.jpg,0.008558415807783604,0
cat.9663.jpg,0.07877818495035172,0
dog.9481.jpg,0.9999794960021973,1
cat.5646.jpg,0.016774553805589676,0
cat.7091.jpg,0.002622136613354087,0
dog.3393.jpg,0.9970918893814087,1
dog.3990.jpg,0.9827448725700378,1
cat.3539.jpg,0.0033000861294567585,0
dog.6817.jpg,0.9736512303352356,1
dog.6262.jpg,1.0,1
cat.2248.jpg,0.015734754502773285,0
cat.2226.jpg,0.1993311196565628,0
dog.6377.jpg,0.9696855545043945,1
cat.6355.jpg,0.0014411150477826595,0
cat.12359.jpg,0.8769780993461609,0
cat.222.jpg,2.2247413653531112e-05,0
dog.162.jpg,0.9999969005584717,1
dog.6952.jpg,0.9999679327011108,1
dog.8998.jpg,0.5685397982597351,1
cat.4803.jpg,0.00023313029669225216,0
cat.3348.jpg,0.0008494062349200249,0
cat.6018.jpg,0.0001239857083419338,0
cat.2583.jpg,3.962709342886228e-06,0
cat.12106.jpg,0.0009837497491389513,0
cat.2978.jpg,0.0016282550059258938,0
dog.2871.jpg,0.9999620914459229,1
dog.11695.jpg,0.9328963756561279,1
dog.11790.jpg,0.9952033758163452,1
dog.143.jpg,0.9957752823829651,1
dog.8750.jpg,0.9996123909950256,1
cat.1644.jpg,0.9923238754272461,0
dog.8674.jpg,0.044612035155296326,1
dog.11288.jpg,0.03223450854420662,1
dog.2388.jpg,0.9158909916877747,1
dog.2294.jpg,0.9974743723869324,1
cat.906.jpg,0.8452883958816528,0
cat.12256.jpg,2.066214392471011e-06,0
cat.11931.jpg,8.127111868816428e-06,0
cat.4328.jpg,0.015998980030417442,0
cat.3558.jpg,0.012985754758119583,0
cat.6009.jpg,0.14464960992336273,0
cat.6381.jpg,0.00023108084860723466,0
dog.11310.jpg,0.998875081539154,1
cat.5989.jpg,0.07842618972063065,0
dog.8513.jpg,0.32829320430755615,1
dog.5097.jpg,0.9076289534568787,1
cat.1539.jpg,0.02451980859041214,0
cat.10316.jpg,0.001418322790414095,0
cat.8039.jpg,0.9789466857910156,0
cat.10662.jpg,0.015966147184371948,0
dog.11538.jpg,0.9498084783554077,1
dog.11616.jpg,1.0,1
cat.5239.jpg,0.00486840819939971,0
cat.9228.jpg,0.040109723806381226,0
cat.3026.jpg,4.689591150963679e-05,0
cat.8461.jpg,0.00870381947606802,0
cat.6190.jpg,0.963096022605896,0
cat.3749.jpg,0.00016272228094749153,0
dog.5481.jpg,0.9999854564666748,1
cat.9785.jpg,0.00027315024635754526,0
cat.9737.jpg,0.00014110545453149825,0
dog.10689.jpg,0.19599184393882751,1
cat.11722.jpg,0.29931947588920593,0
dog.3841.jpg,0.9836006760597229,1
cat.8074.jpg,0.008314295671880245,0
dog.5611.jpg,0.9995972514152527,1
cat.7456.jpg,0.002268434502184391,0
dog.1249.jpg,0.998387336730957,1
cat.873.jpg,0.0625028908252716,0
cat.12196.jpg,0.12148591130971909,0
cat.6067.jpg,0.001160830375738442,0
cat.985.jpg,0.7562123537063599,0
cat.4713.jpg,0.8838536143302917,0
cat.5848.jpg,7.65714212320745e-05,0
cat.8753.jpg,0.0014820455107837915,0
dog.3072.jpg,0.999624490737915,1
dog.2200.jpg,0.9989222288131714,1
dog.12127.jpg,0.9288467168807983,1
dog.2350.jpg,0.7924531698226929,1
dog.1955.jpg,0.9937466382980347,1
dog.7283.jpg,0.9999949932098389,1
dog.466.jpg,0.9995172023773193,1
cat.489.jpg,0.00044042503577657044,0
dog.4741.jpg,0.9983616471290588,1
dog.1030.jpg,0.9999510049819946,1
dog.10756.jpg,0.982620894908905,1
dog.4810.jpg,0.9977076053619385,1
cat.12427.jpg,5.308424078975804e-05,0
cat.10344.jpg,0.10876034200191498,0
dog.1641.jpg,0.9999786615371704,1
