dog.9897.jpg,0.03249632194638252,1
dog.6988.jpg,0.9892446994781494,1
dog.1832.jpg,0.9618331789970398,1
dog.1379.jpg,0.8927552700042725,1
cat.5537.jpg,0.019256610423326492,0
dog.6911.jpg,0.916804313659668,1
dog.4606.jpg,0.5815744400024414,1
cat.8336.jpg,0.000508646946400404,0
dog.11234.jpg,0.999030590057373,1
cat.5502.jpg,0.01238438580185175,0
cat.10347.jpg,9.717729881231207e-06,0
dog.8482.jpg,0.8320443034172058,1
dog.11500.jpg,0.9998582601547241,1
cat.1596.jpg,0.0001862490171333775,0
cat.5384.jpg,0.3041163384914398,0
dog.6915.jpg,0.999272882938385,1
cat.4897.jpg,0.0002569035568740219,0
cat.8232.jpg,0.0026656838599592447,0
cat.9663.jpg,0.06179977208375931,0
dog.9481.jpg,0.9999268054962158,1
cat.5646.jpg,0.02891578897833824,0
cat.7091.jpg,0.00026475859340280294,0
dog.3393.jpg,0.9992664456367493,1
dog.3990.jpg,0.9964863061904907,1
cat.3539.jpg,0.0024820310063660145,0
dog.6817.jpg,0.9661737084388733,1
dog.6262.jpg,1.0,1
cat.2248.jpg,0.002593754790723324,0
cat.2226.jpg,0.24893926084041595,0
dog.6377.jpg,0.9934443235397339,1
cat.6355.jpg,0.007080594543367624,0
cat.12359.jpg,0.7321760058403015,0
cat.222.jpg,2.1112280592205934e-05,0
dog.162.jpg,0.9999951124191284,1
dog.6952.jpg,0.9999462366104126,1
dog.8998.jpg,0.6004145741462708,1
cat.4803.jpg,0.00033370894379913807,0
cat.3348.jpg,0.0011990725761279464,0
cat.6018.jpg,2.704355210880749e-05,0
cat.2583.jpg,1.9891447209374746e-06,0
cat.12106.jpg,0.0004215429362375289,0
cat.2978.jpg,0.0011032925685867667,0
dog.2871.jpg,0.9999895095825195,1
dog.11695.jpg,0.887503445148468,1
dog.11790.jpg,0.9930830001831055,1
dog.143.jpg,0.997553288936615,1
dog.8750.jpg,0.9992128610610962,1
cat.1644.jpg,0.9929192662239075,0
dog.8674.jpg,0.23309630155563354,1
dog.11288.jpg,0.009729991666972637,1
dog.2388.jpg,0.828475832939148,1
dog.2294.jpg,0.9995825886726379,1
cat.906.jpg,0.806542158126831,0
cat.12256.jpg,8.715327908248582e-07,0
cat.11931.jpg,9.152932761935517e-06,0
cat.4328.jpg,0.004500731360167265,0
cat.3558.jpg,0.0061790659092366695,0
cat.6009.jpg,0.13043420016765594,0
cat.6381.jpg,0.0009368793689645827,0
dog.11310.jpg,0.9992424249649048,1
cat.5989.jpg,0.061832983046770096,0
dog.8513.jpg,0.17982834577560425,1
dog.5097.jpg,0.8904361724853516,1
cat.1539.jpg,0.025598566979169846,0
cat.10316.jpg,0.0019415683345869184,0
cat.8039.jpg,0.9455904364585876,0
cat.10662.jpg,0.017143206670880318,0
dog.11538.jpg,0.9511156678199768,1
dog.11616.jpg,0.9999998807907104,1
cat.5239.jpg,0.04887477681040764,0
cat.9228.jpg,0.029116662219166756,0
cat.3026.jpg,2.3455651898984797e-05,0
cat.8461.jpg,0.004557482898235321,0
cat.6190.jpg,0.9288185238838196,0
cat.3749.jpg,0.0002348197012906894,0
dog.5481.jpg,0.9999836683273315,1
cat.9785.jpg,0.0002865266287699342,0
cat.9737.jpg,5.853687252965756e-05,0
dog.10689.jpg,0.15454761683940887,1
cat.11722.jpg,0.22141171991825104,0
dog.3841.jpg,0.977517306804657,1
cat.8074.jpg,0.010376746766269207,0
dog.5611.jpg,0.9994807839393616,1
cat.7456.jpg,0.0020147927571088076,0
dog.1249.jpg,0.9975971579551697,1
cat.873.jpg,0.026935027912259102,0
cat.12196.jpg,0.18100017309188843,0
cat.6067.jpg,0.000563785491976887,0
cat.985.jpg,0.4442559480667114,0
cat.4713.jpg,0.9196109175682068,0
cat.5848.jpg,4.059276034240611e-05,0
cat.8753.jpg,0.0005925334407947958,0
dog.3072.jpg,0.9997572302818298,1
dog.2200.jpg,0.999413251876831,1
dog.12127.jpg,0.849831759929657,1
dog.2350.jpg,0.9234052896499634,1
dog.1955.jpg,0.9970594048500061,1
dog.7283.jpg,0.9999947547912598,1
dog.466.jpg,0.9921669960021973,1
cat.489.jpg,0.0004050778807140887,0
dog.4741.jpg,0.9942261576652527,1
dog.1030.jpg,0.9999802112579346,1
dog.10756.jpg,0.9576480388641357,1
dog.4810.jpg,0.9960809350013733,1
cat.12427.jpg,8.853858162183315e-05,0
cat.10344.jpg,0.2697814702987671,0
dog.1641.jpg,0.9999113082885742,1
dog.7993.jpg,0.9778223633766174,1
cat.5333.jpg,0.11933828890323639,0
cat.8709.jpg,0.04597848281264305,0
cat.8402.jpg,0.08239434659481049,0
dog.11371.jpg,0.9999815225601196,1
cat.9772.jpg,0.28936243057250977,0
cat.10987.jpg,0.0006229312857612967,0
cat.7009.jpg,0.12086793780326843,0
cat.4443.jpg,0.000878836726769805,0
dog.10933.jpg,0.9982799291610718,1
dog.2270.jpg,0.9999761581420898,1
cat.9475.jpg,0.1204405203461647,0
cat.10093.jpg,0.8487238883972168,0
dog.4737.jpg,0.9999964237213135,1
dog.4424.jpg,0.9988842606544495,1
cat.321.jpg,0.025826700031757355,0
dog.2078.jpg,0.9708560705184937,1
dog.2799.jpg,0.9995511174201965,1
dog.10856.jpg,0.6560786962509155,1
cat.4183.jpg,0.00017893734911922365,0
dog.2719.jpg,0.9021151065826416,1
cat.10379.jpg,0.1750296801328659,0
cat.8645.jpg,0.05779026448726654,0
dog.8850.jpg,0.9998877048492432,1
cat.1837.jpg,0.23036225140094757,0
cat.4162.jpg,0.023737847805023193,0
dog.3609.jpg,0.4587761461734772,1
cat.11424.jpg,0.4461151361465454,0
dog.5678.jpg,0.9771471619606018,1
cat.6845.jpg,2.3092454284778796e-05,0
cat.5473.jpg,0.23872792720794678,0
cat.1557.jpg,0.043991345912218094,0
dog.8016.jpg,0.7523369193077087,1
cat.9915.jpg,0.0682339146733284,0
dog.6451.jpg,0.999024510383606,1
cat.12252.jpg,0.752519428730011,0
cat.8122.jpg,0.7737079858779907,0
dog.9308.jpg,0.992580771446228,1
dog.3694.jpg,0.9773027896881104,1
dog.522.jpg,0.999991774559021,1
cat.8317.jpg,0.0002096338866977021,0
cat.9316.jpg,0.02551611140370369,0
cat.1413.jpg,4.688168246502755e-06,0
dog.9854.jpg,0.9972649812698364,1
dog.8084.jpg,0.8151482343673706,1
cat.1205.jpg,0.04676589369773865,0
cat.9975.jpg,0.3031630516052246,0
cat.7209.jpg,0.37069955468177795,0
cat.3336.jpg,0.01359312329441309,0
dog.6288.jpg,0.999997615814209,1
cat.4930.jpg,0.01946987584233284,0
dog.3598.jpg,0.9999898672103882,1
cat.4834.jpg,0.0003282955731265247,0
dog.6152.jpg,0.9658880233764648,1
cat.4033.jpg,0.9901530146598816,0
dog.1254.jpg,0.8851343989372253,1
cat.4615.jpg,0.18900205194950104,0
dog.2403.jpg,0.9999415874481201,1
dog.2194.jpg,0.8390960097312927,1
dog.4382.jpg,0.9955307841300964,1
dog.4468.jpg,0.9988447427749634,1
dog.3864.jpg,0.9913098812103271,1
cat.10172.jpg,0.14287304878234863,0
cat.3911.jpg,0.9953059554100037,0
cat.12187.jpg,0.6129937767982483,0
cat.4978.jpg,0.9992557168006897,0
cat.6789.jpg,0.022606274113059044,0
cat.9070.jpg,0.005754388868808746,0
dog.7817.jpg,0.9408622980117798,1
dog.1618.jpg,0.8794702291488647,1
cat.2025.jpg,0.003076188499107957,0
cat.9904.jpg,0.06091687083244324,0
dog.39.jpg,0.9353048801422119,1
dog.8678.jpg,0.6429219841957092,1
dog.8255.jpg,0.7872440218925476,1
cat.7725.jpg,0.5407418012619019,0
cat.6668.jpg,3.705173367052339e-05,0
dog.11298.jpg,0.33262181282043457,1
dog.10276.jpg,0.9999697208404541,1
dog.10685.jpg,0.8138574957847595,1
dog.4049.jpg,1.0,1
cat.7104.jpg,0.00023432633315678686,0
dog.12033.jpg,0.9999865293502808,1
dog.475.jpg,0.39006635546684265,1
dog.4335.jpg,0.8827157020568848,1
cat.870.jpg,0.000426884857006371,0
dog.4366.jpg,0.3949120342731476,1
dog.2188.jpg,0.41262468695640564,1
cat.12151.jpg,0.002324613044038415,0
cat.7559.jpg,0.00449295062571764,0
dog.1166.jpg,0.9925461411476135,1
cat.2992.jpg,0.09542158991098404,0
dog.11697.jpg,0.9969673752784729,1
dog.3477.jpg,0.9999985694885254,1
dog.7059.jpg,0.9995859265327454,1
dog.5683.jpg,0.9992688298225403,1
cat.6705.jpg,0.0119407894089818,0
cat.4375.jpg,0.7270373702049255,0
cat.4195.jpg,0.3446066379547119,0
dog.1596.jpg,0.9745393991470337,1
dog.4184.jpg,0.7094882130622864,1
dog.838.jpg,0.5765998959541321,1
dog.12024.jpg,0.9983636736869812,1
dog.11899.jpg,0.9660022258758545,1
dog.4201.jpg,0.9403694272041321,1
dog.4106.jpg,0.30757376551628113,1
cat.8398.jpg,0.0039360071532428265,0
cat.9094.jpg,0.0017127498285844922,0
dog.8818.jpg,0.8842204213142395,1
dog.7716.jpg,0.9805818200111389,1
cat.2223.jpg,0.03464963287115097,0
dog.3079.jpg,0.9999840259552002,1
dog.12106.jpg,0.9985374212265015,1
cat.5977.jpg,0.05880724638700485,0
cat.148.jpg,0.023701637983322144,0
cat.279.jpg,0.06418510526418686,0
dog.12126.jpg,0.3204983174800873,1
cat.6855.jpg,0.043683212250471115,0
dog.3540.jpg,0.999992847442627,1
dog.2619.jpg,0.995762288570404,1
dog.10903.jpg,0.9999982118606567,1
dog.10805.jpg,1.083275674318429e-05,1
dog.1563.jpg,0.17105229198932648,1
dog.9386.jpg,0.7079815864562988,1
cat.9452.jpg,0.04006650298833847,0
dog.8747.jpg,0.5883163213729858,1
cat.6740.jpg,0.9830061793327332,0
cat.3829.jpg,0.005085773766040802,0
dog.11138.jpg,0.9987370371818542,1
dog.5828.jpg,0.9988670349121094,1
cat.1467.jpg,1.8064081814372912e-05,0
dog.9979.jpg,0.9998557567596436,1
cat.6670.jpg,0.06975898891687393,0
dog.10208.jpg,0.11367180198431015,1
cat.2456.jpg,0.01386828999966383,0
dog.2169.jpg,0.9987316727638245,1
cat.314.jpg,0.0018638940528035164,0
cat.6679.jpg,0.0014540094416588545,0
cat.6567.jpg,0.8681421875953674,0
cat.3123.jpg,0.9999957084655762,0
cat.1692.jpg,0.00870329700410366,0
dog.5029.jpg,0.9945142269134521,1
cat.9968.jpg,0.0008037500083446503,0
cat.2388.jpg,0.025668039917945862,0
cat.10160.jpg,0.012712996453046799,0
dog.4823.jpg,0.28787821531295776,1
cat.8951.jpg,0.0018795495852828026,0
cat.5137.jpg,0.020456483587622643,0
dog.1767.jpg,0.9649636745452881,1
dog.2777.jpg,0.9999980926513672,1
cat.3383.jpg,0.03943822905421257,0
cat.5724.jpg,0.6458240747451782,0
cat.6449.jpg,0.018992263823747635,0
cat.346.jpg,0.004091919399797916,0
cat.4923.jpg,0.9191956520080566,0
dog.8549.jpg,1.0,1
cat.3232.jpg,0.12440507113933563,0
cat.8397.jpg,0.047593023627996445,0
dog.11185.jpg,0.9981955885887146,1
dog.11731.jpg,0.986809492111206,1
dog.6568.jpg,0.9720892310142517,1
cat.8116.jpg,0.019062746316194534,0
dog.833.jpg,0.9704667925834656,1
cat.12280.jpg,0.5422826409339905,0
dog.7692.jpg,0.006379939150065184,1
cat.4934.jpg,0.0012244414538145065,0
cat.7765.jpg,0.0005609422223642468,0
dog.12441.jpg,0.9752675890922546,1
cat.5202.jpg,0.9394170045852661,0
cat.11581.jpg,0.18074792623519897,0
dog.10116.jpg,0.9998791217803955,1
cat.2624.jpg,0.44950324296951294,0
dog.9621.jpg,0.7274359464645386,1
cat.5114.jpg,0.9998468160629272,0
cat.12276.jpg,0.029977180063724518,0
cat.11926.jpg,0.14108271896839142,0
dog.7418.jpg,0.9640711545944214,1
cat.2397.jpg,0.002079056343063712,0
cat.2671.jpg,0.3236328959465027,0
cat.791.jpg,0.8265327215194702,0
cat.10713.jpg,0.005804166197776794,0
cat.1558.jpg,7.073649157973705e-06,0
dog.4525.jpg,0.9985238909721375,1
cat.11866.jpg,0.09497037529945374,0
cat.2075.jpg,0.5883221626281738,0
dog.7854.jpg,0.9958183169364929,1
dog.8826.jpg,0.9996034502983093,1
cat.7158.jpg,0.030713526532053947,0
cat.1914.jpg,0.14554031193256378,0
dog.2441.jpg,0.9910388588905334,1
cat.2669.jpg,0.04226715862751007,0
cat.11094.jpg,0.46705859899520874,0
dog.2246.jpg,0.8478065729141235,1
dog.11126.jpg,0.9943456053733826,1
dog.5035.jpg,0.9701290726661682,1
dog.11480.jpg,0.774313747882843,1
dog.4815.jpg,0.9999995231628418,1
dog.4168.jpg,0.9995600581169128,1
cat.1268.jpg,0.013144223019480705,0
cat.3742.jpg,0.0069805895909667015,0
cat.6521.jpg,0.0032812997233122587,0
dog.1110.jpg,0.9977699518203735,1
cat.11979.jpg,0.00433768006041646,0
dog.1617.jpg,0.7816055417060852,1
dog.1056.jpg,0.9969785213470459,1
cat.1220.jpg,0.010078053921461105,0
cat.10854.jpg,0.0014224795158952475,0
dog.6719.jpg,0.9986631870269775,1
cat.1054.jpg,0.08345027267932892,0
dog.11795.jpg,1.0,1
cat.3984.jpg,0.0008657516445964575,0
dog.10546.jpg,0.9324180483818054,1
cat.9050.jpg,4.700740100815892e-05,0
dog.5641.jpg,0.9999992847442627,1
cat.12204.jpg,0.0029867084231227636,0
cat.3276.jpg,0.00172814866527915,0
cat.2332.jpg,0.006682746112346649,0
dog.4689.jpg,0.999715268611908,1
cat.6042.jpg,0.0007204101420938969,0
cat.5539.jpg,0.007328950800001621,0
cat.3517.jpg,0.013757167384028435,0
cat.3623.jpg,0.03632424399256706,0
dog.3266.jpg,0.8163796663284302,1
cat.5213.jpg,0.5807885527610779,0
cat.2810.jpg,0.018098611384630203,0
dog.6016.jpg,0.9999299049377441,1
cat.10283.jpg,0.8985661268234253,0
dog.4249.jpg,0.9957538843154907,1
dog.12148.jpg,1.0,1
cat.11194.jpg,0.99366694688797,0
cat.9556.jpg,0.00463234493508935,0
cat.6496.jpg,0.0017364902887493372,0
cat.11912.jpg,2.8826589186792262e-05,0
dog.9885.jpg,0.9980552196502686,1
dog.10395.jpg,0.9952974915504456,1
dog.10783.jpg,0.9999947547912598,1
cat.4257.jpg,0.021547123789787292,0
dog.448.jpg,0.9999345541000366,1
dog.2650.jpg,0.9768114686012268,1
dog.11038.jpg,0.9999964237213135,1
cat.9053.jpg,0.013142510317265987,0
dog.6737.jpg,0.9999216794967651,1
dog.941.jpg,0.11980398744344711,1
cat.2160.jpg,0.04027438163757324,0
cat.756.jpg,0.11684980243444443,0
cat.10709.jpg,0.0014894258929416537,0
dog.12036.jpg,0.9984766840934753,1
dog.12485.jpg,0.9938377737998962,1
cat.3211.jpg,1.6886238881852478e-05,0
dog.6924.jpg,0.7650867104530334,1
dog.11477.jpg,0.5671751499176025,1
cat.8989.jpg,0.2138131856918335,0
dog.3942.jpg,0.5923556089401245,1
cat.2977.jpg,0.007876169867813587,0
dog.8733.jpg,0.9999911785125732,1
cat.2707.jpg,0.0027481538709253073,0
cat.10383.jpg,4.57174746770761e-06,0
dog.10534.jpg,0.9940561056137085,1
dog.7227.jpg,0.9956888556480408,1
dog.2419.jpg,0.9999947547912598,1
dog.8231.jpg,0.9953142404556274,1
dog.4724.jpg,0.9997029900550842,1
dog.2036.jpg,0.9953501224517822,1
dog.4306.jpg,0.9996871948242188,1
cat.3790.jpg,0.35064682364463806,0
dog.2503.jpg,0.9049785137176514,1
dog.7897.jpg,0.9688591361045837,1
cat.3038.jpg,0.008399121463298798,0
cat.2473.jpg,0.03775781765580177,0
dog.11746.jpg,0.9999943971633911,1
dog.10383.jpg,0.7995302081108093,1
cat.5161.jpg,0.00937782321125269,0
cat.11687.jpg,0.0016252673231065273,0
dog.7065.jpg,0.9999871253967285,1
cat.6884.jpg,0.003012880450114608,0
cat.6925.jpg,0.00012785229773726314,0
cat.4992.jpg,0.016849897801876068,0
dog.1878.jpg,0.9991351962089539,1
cat.10275.jpg,0.006181408651173115,0
dog.12172.jpg,0.9888885617256165,1
dog.8658.jpg,0.9999743700027466,1
cat.1827.jpg,0.5541694164276123,0
dog.6018.jpg,0.29222893714904785,1
cat.7025.jpg,0.007181463297456503,0
dog.10120.jpg,0.9999895095825195,1
cat.6709.jpg,0.4997462034225464,0
dog.10804.jpg,0.9999884366989136,1
cat.11041.jpg,0.000598217302467674,0
cat.11267.jpg,0.12406035512685776,0
cat.2976.jpg,0.034173447638750076,0
cat.4868.jpg,0.9999949932098389,0
cat.8691.jpg,5.912266715313308e-05,0
dog.797.jpg,0.9044750332832336,1
dog.11752.jpg,0.9979137778282166,1
cat.7349.jpg,0.0003763898857869208,0
cat.4247.jpg,0.48867523670196533,0
dog.11247.jpg,0.8695446848869324,1
cat.2686.jpg,0.28351932764053345,0
cat.8238.jpg,0.41108086705207825,0
cat.5643.jpg,0.000709028507117182,0
dog.988.jpg,0.9772536158561707,1
cat.7353.jpg,0.13261783123016357,0
cat.215.jpg,0.008946981281042099,0
cat.4828.jpg,0.00014604210446123034,0
cat.10550.jpg,0.0016866687219589949,0
dog.10137.jpg,0.9998419284820557,1
cat.12325.jpg,0.0006526389042846859,0
dog.4920.jpg,0.9985167384147644,1
cat.5055.jpg,0.0033538579009473324,0
dog.7978.jpg,0.5588622093200684,1
dog.8740.jpg,0.9450867772102356,1
dog.9790.jpg,0.9791664481163025,1
dog.3163.jpg,0.9945553541183472,1
dog.4602.jpg,0.9999878406524658,1
cat.7234.jpg,0.0002553998783696443,0
dog.942.jpg,0.9984166622161865,1
cat.1377.jpg,1.8418917534290813e-05,0
cat.5782.jpg,0.03890115022659302,0
cat.8135.jpg,0.051970452070236206,0
dog.4001.jpg,0.6218847036361694,1
cat.3624.jpg,0.003368089674040675,0
cat.3698.jpg,0.00020701477478723973,0
dog.2761.jpg,0.996100902557373,1
dog.6863.jpg,1.0,1
cat.3072.jpg,0.08071466535329819,0
cat.622.jpg,2.90386269625742e-05,0
cat.4908.jpg,0.010566174983978271,0
dog.3674.jpg,0.9775499105453491,1
cat.7518.jpg,0.9994487166404724,0
dog.6649.jpg,0.9974709749221802,1
dog.7251.jpg,0.6603237986564636,1
cat.3145.jpg,0.7766132354736328,0
cat.1422.jpg,0.001661650137975812,0
cat.9205.jpg,0.042364444583654404,0
dog.744.jpg,0.9999995231628418,1
cat.7226.jpg,0.0011028433218598366,0
dog.7388.jpg,0.9702882766723633,1
dog.10697.jpg,0.9996607303619385,1
dog.1104.jpg,0.9999220371246338,1
cat.10272.jpg,0.10268812626600266,0
dog.6166.jpg,0.541772186756134,1
dog.6677.jpg,0.9999990463256836,1
cat.2211.jpg,0.9369094967842102,0
dog.6909.jpg,0.9970513582229614,1
cat.2617.jpg,0.000951030757278204,0
dog.5228.jpg,0.6800782084465027,1
cat.7722.jpg,0.0016481942730024457,0
dog.10278.jpg,0.9953613877296448,1
dog.11926.jpg,0.9995450377464294,1
cat.8529.jpg,0.03410118818283081,0
cat.8890.jpg,0.005880145821720362,0
dog.6536.jpg,0.9819132685661316,1
cat.8400.jpg,0.8361873626708984,0
dog.4356.jpg,0.9996091723442078,1
dog.2952.jpg,0.060370322316884995,1
dog.11029.jpg,0.9961068034172058,1
dog.1884.jpg,0.24980595707893372,1
dog.10109.jpg,0.9894767999649048,1
dog.4438.jpg,0.9747714400291443,1
dog.11397.jpg,0.9305297136306763,1
dog.6410.jpg,0.6254067420959473,1
cat.9815.jpg,0.000414309004554525,0
cat.1738.jpg,3.3293094020336866e-05,0
cat.8850.jpg,0.014660120010375977,0
dog.5909.jpg,0.9978169202804565,1
cat.12360.jpg,0.21045228838920593,0
dog.11309.jpg,0.9993919134140015,1
dog.9846.jpg,0.9997566342353821,1
dog.903.jpg,0.15778282284736633,1
cat.8141.jpg,0.0021618292666971684,0
dog.1106.jpg,0.7388728260993958,1
cat.7028.jpg,0.0017330155242234468,0
dog.710.jpg,0.9999747276306152,1
cat.4370.jpg,0.10353094339370728,0
cat.937.jpg,2.6888688807957806e-05,0
cat.5717.jpg,0.00739968940615654,0
cat.9740.jpg,6.956076958886115e-06,0
cat.2219.jpg,3.0402372885873774e-07,0
cat.11312.jpg,0.0014284184435382485,0
cat.3608.jpg,0.0580594465136528,0
dog.7760.jpg,0.9999997615814209,1
cat.7526.jpg,0.5259554982185364,0
dog.2289.jpg,0.9987438321113586,1
cat.3812.jpg,0.43039798736572266,0
dog.12279.jpg,0.9909838438034058,1
cat.3293.jpg,1.7587524325790582e-06,0
dog.3558.jpg,0.49012190103530884,1
cat.219.jpg,0.0002705733058974147,0
cat.9225.jpg,3.6077553886570968e-06,0
dog.11475.jpg,0.9948571920394897,1
dog.600.jpg,0.9999836683273315,1
cat.10799.jpg,0.07455513626337051,0
cat.1601.jpg,0.5734251737594604,0
cat.5484.jpg,0.9774953722953796,0
dog.11002.jpg,0.999997615814209,1
dog.11231.jpg,0.9998631477355957,1
dog.1412.jpg,1.0,1
dog.7478.jpg,0.995698094367981,1
cat.3475.jpg,0.5637578368186951,0
dog.7556.jpg,0.9762126803398132,1
cat.8354.jpg,0.0028331668581813574,0
cat.191.jpg,0.008253487758338451,0
dog.8827.jpg,0.9894893765449524,1
cat.9636.jpg,0.01045708917081356,0
cat.11383.jpg,0.019668059423565865,0
cat.10199.jpg,9.824619337450713e-05,0
cat.1526.jpg,0.012673872523009777,0
dog.12034.jpg,0.9999898672103882,1
dog.7981.jpg,0.9999637603759766,1
dog.8288.jpg,0.9993545413017273,1
cat.1833.jpg,0.8650327324867249,0
cat.8873.jpg,5.48153038835153e-05,0
cat.1774.jpg,1.598883500264492e-05,0
cat.11723.jpg,0.011943568475544453,0
dog.107.jpg,0.9998898506164551,1
cat.12260.jpg,0.027235431596636772,0
cat.7814.jpg,3.562361962394789e-05,0
cat.510.jpg,0.014628482982516289,0
cat.2483.jpg,0.09121877700090408,0
cat.2872.jpg,0.11112342774868011,0
dog.10088.jpg,0.9929032921791077,1
dog.12027.jpg,0.9996426105499268,1
dog.2343.jpg,0.9996858835220337,1
dog.8294.jpg,0.9997462630271912,1
dog.3972.jpg,1.0,1
dog.5763.jpg,1.0,1
dog.3382.jpg,0.9999597072601318,1
dog.5904.jpg,0.5245771408081055,1
dog.4782.jpg,0.9981641173362732,1
dog.8508.jpg,1.0,1
cat.2149.jpg,5.6149830925278366e-05,0
cat.9457.jpg,4.568097574519925e-05,0
cat.6389.jpg,0.9887062311172485,0
cat.5280.jpg,8.684786007506773e-05,0
cat.7719.jpg,0.05162588879466057,0
dog.3771.jpg,0.9999860525131226,1
dog.5938.jpg,0.2143653780221939,1
dog.9455.jpg,0.9997766613960266,1
dog.12259.jpg,0.409134179353714,1
cat.2089.jpg,0.06709064543247223,0
cat.8665.jpg,0.0007845440995879471,0
cat.11109.jpg,0.17050115764141083,0
cat.5325.jpg,0.09624841064214706,0
cat.7774.jpg,6.488613144028932e-05,0
dog.4662.jpg,0.999993085861206,1
cat.8791.jpg,0.03131899610161781,0
cat.7088.jpg,0.0032881407532840967,0
dog.12423.jpg,0.9999916553497314,1
dog.9330.jpg,0.460067480802536,1
dog.4912.jpg,0.7820673584938049,1
dog.9507.jpg,0.9999904632568359,1
cat.842.jpg,0.09916700422763824,0
cat.11327.jpg,0.33245518803596497,0
cat.14.jpg,0.004699237644672394,0
cat.10470.jpg,0.0012927558273077011,0
cat.8306.jpg,0.30617496371269226,0
dog.7279.jpg,0.9975550770759583,1
