dog.9897.jpg,0.025252271443605423,1
dog.6988.jpg,0.9854764342308044,1
dog.1832.jpg,0.9762568473815918,1
dog.1379.jpg,0.6440145969390869,1
cat.5537.jpg,0.011169764213263988,0
dog.6911.jpg,0.9345946907997131,1
dog.4606.jpg,0.2716110944747925,1
cat.8336.jpg,0.0013022578787058592,0
dog.11234.jpg,0.9991788268089294,1
cat.5502.jpg,0.0484624058008194,0
cat.10347.jpg,7.040880154818296e-05,0
dog.8482.jpg,0.8993390798568726,1
dog.11500.jpg,0.9999662637710571,1
cat.1596.jpg,0.00037390057696029544,0
cat.5384.jpg,0.7764319181442261,0
dog.6915.jpg,0.9997221827507019,1
cat.4897.jpg,8.705207437742501e-05,0
cat.8232.jpg,0.0036328095011413097,0
cat.9663.jpg,0.0817108079791069,0
dog.9481.jpg,0.9999082088470459,1
cat.5646.jpg,0.03067599982023239,0
cat.7091.jpg,0.0003305618301965296,0
dog.3393.jpg,0.9987371563911438,1
dog.3990.jpg,0.9826952219009399,1
cat.3539.jpg,0.004627997986972332,0
dog.6817.jpg,0.9661346673965454,1
dog.6262.jpg,1.0,1
cat.2248.jpg,0.019569499418139458,0
cat.2226.jpg,0.2788464426994324,0
dog.6377.jpg,0.9896230697631836,1
cat.6355.jpg,0.0018569582607597113,0
cat.12359.jpg,0.9113543033599854,0
cat.222.jpg,4.157393777859397e-05,0
dog.162.jpg,0.9999970197677612,1
dog.6952.jpg,0.9998981952667236,1
dog.8998.jpg,0.7148354053497314,1
cat.4803.jpg,0.0003909199731424451,0
cat.3348.jpg,0.0020082395058125257,0
cat.6018.jpg,4.569561133394018e-05,0
cat.2583.jpg,9.693359970697202e-06,0
cat.12106.jpg,0.0014304046053439379,0
cat.2978.jpg,0.0013466302771121264,0
dog.2871.jpg,0.9999692440032959,1
dog.11695.jpg,0.9281036257743835,1
dog.11790.jpg,0.9777632355690002,1
dog.143.jpg,0.9953901767730713,1
dog.8750.jpg,0.9988665580749512,1
cat.1644.jpg,0.9911884069442749,0
dog.8674.jpg,0.1144152581691742,1
dog.11288.jpg,0.018143896013498306,1
dog.2388.jpg,0.7839702367782593,1
dog.2294.jpg,0.9952976107597351,1
cat.906.jpg,0.8876436352729797,0
cat.12256.jpg,1.8716839349508518e-06,0
cat.11931.jpg,4.083281510247616e-06,0
cat.4328.jpg,0.0017461766256019473,0
cat.3558.jpg,0.04638388007879257,0
cat.6009.jpg,0.2607676684856415,0
cat.6381.jpg,0.0007806947105564177,0
dog.11310.jpg,0.9983596205711365,1
cat.5989.jpg,0.05722709745168686,0
dog.8513.jpg,0.13398651778697968,1
dog.5097.jpg,0.9584259986877441,1
cat.1539.jpg,0.05674581602215767,0
cat.10316.jpg,0.0011566354660317302,0
cat.8039.jpg,0.9635461568832397,0
cat.10662.jpg,0.0198004562407732,0
dog.11538.jpg,0.8215852379798889,1
dog.11616.jpg,1.0,1
cat.5239.jpg,0.037290800362825394,0
cat.9228.jpg,0.07922319322824478,0
cat.3026.jpg,0.00014184985775500536,0
cat.8461.jpg,0.006359929218888283,0
cat.6190.jpg,0.9592372179031372,0
cat.3749.jpg,0.000443286873633042,0
dog.5481.jpg,0.9999538660049438,1
cat.9785.jpg,2.4163598936866038e-05,0
cat.9737.jpg,9.086856880458072e-05,0
dog.10689.jpg,0.1813739538192749,1
cat.11722.jpg,0.37110719084739685,0
dog.3841.jpg,0.9642038345336914,1
cat.8074.jpg,0.009546099230647087,0
dog.5611.jpg,0.9995717406272888,1
