dog.9897.jpg,0.042946141213178635,1
dog.6988.jpg,0.9425413608551025,1
dog.1832.jpg,0.9726781845092773,1
dog.1379.jpg,0.9155493974685669,1
cat.5537.jpg,0.006757498253136873,0
dog.6911.jpg,0.6281140446662903,1
dog.4606.jpg,0.6139801144599915,1
cat.8336.jpg,0.00031717264209873974,0
dog.11234.jpg,0.9982411861419678,1
cat.5502.jpg,0.010353337042033672,0
cat.10347.jpg,5.777306068921462e-05,0
dog.8482.jpg,0.8770766258239746,1
dog.11500.jpg,0.9998831748962402,1
cat.1596.jpg,0.0003296284412499517,0
cat.5384.jpg,0.603460967540741,0
dog.6915.jpg,0.9997959733009338,1
cat.4897.jpg,0.00016374909318983555,0
cat.8232.jpg,0.0050016650930047035,0
cat.9663.jpg,0.04844955727458,0
dog.9481.jpg,0.9999399185180664,1
cat.5646.jpg,0.030667169019579887,0
cat.7091.jpg,0.0005376944318413734,0
dog.3393.jpg,0.9969616532325745,1
dog.3990.jpg,0.994485080242157,1
cat.3539.jpg,0.0028908851090818644,0
dog.6817.jpg,0.9579010605812073,1
dog.6262.jpg,1.0,1
cat.2248.jpg,0.01943931169807911,0
cat.2226.jpg,0.33423101902008057,0
dog.6377.jpg,0.9967679977416992,1
cat.6355.jpg,0.002580548170953989,0
cat.12359.jpg,0.5409274697303772,0
cat.222.jpg,0.00010560011287452653,0
dog.162.jpg,0.9999963045120239,1
dog.6952.jpg,0.9999086856842041,1
dog.8998.jpg,0.3257443904876709,1
cat.4803.jpg,9.114611020777375e-05,0
cat.3348.jpg,0.0022135262843221426,0
cat.6018.jpg,0.00019959834753535688,0
cat.2583.jpg,4.01597935706377e-06,0
cat.12106.jpg,0.0007205306901596487,0
cat.2978.jpg,0.005632646847516298,0
dog.2871.jpg,0.9999474287033081,1
dog.11695.jpg,0.9729679822921753,1
dog.11790.jpg,0.9943922162055969,1
dog.143.jpg,0.9943693280220032,1
dog.8750.jpg,0.9994547963142395,1
cat.1644.jpg,0.9908458590507507,0
dog.8674.jpg,0.05601063370704651,1
dog.11288.jpg,0.010463535785675049,1
dog.2388.jpg,0.7826858758926392,1
dog.2294.jpg,0.9916908740997314,1
cat.906.jpg,0.9132988452911377,0
cat.12256.jpg,8.798396606835013e-07,0
cat.11931.jpg,5.697585493180668e-06,0
cat.4328.jpg,0.0035397743340581656,0
cat.3558.jpg,0.009290049783885479,0
cat.6009.jpg,0.1953621208667755,0
cat.6381.jpg,0.0005653131520375609,0
dog.11310.jpg,0.9985768795013428,1
cat.5989.jpg,0.0423770472407341,0
dog.8513.jpg,0.26013806462287903,1
dog.5097.jpg,0.8175294399261475,1
cat.1539.jpg,0.02244453690946102,0
cat.10316.jpg,0.0011224123882129788,0
cat.8039.jpg,0.9784933924674988,0
cat.10662.jpg,0.02784815989434719,0
dog.11538.jpg,0.9472283720970154,1
dog.11616.jpg,0.9999998807907104,1
cat.5239.jpg,0.05143328383564949,0
cat.9228.jpg,0.008532370440661907,0
cat.3026.jpg,1.563088699185755e-05,0
cat.8461.jpg,0.009592919610440731,0
cat.6190.jpg,0.9575459361076355,0
cat.3749.jpg,0.00015662396617699414,0
dog.5481.jpg,0.9999454021453857,1
cat.9785.jpg,0.00018486898625269532,0
cat.9737.jpg,8.447704021818936e-05,0
dog.10689.jpg,0.10658393055200577,1
cat.11722.jpg,0.5907276272773743,0
dog.3841.jpg,0.9762720465660095,1
cat.8074.jpg,0.028846457600593567,0
dog.5611.jpg,0.9995926022529602,1
cat.7456.jpg,0.0016277148388326168,0
dog.1249.jpg,0.9971861243247986,1
cat.873.jpg,0.12729251384735107,0
cat.12196.jpg,0.12433361262083054,0
cat.6067.jpg,0.0013341124868020415,0
cat.985.jpg,0.45930245518684387,0
cat.4713.jpg,0.9046666026115417,0
cat.5848.jpg,0.00016905397933442146,0
cat.8753.jpg,0.0006814233493059874,0
dog.3072.jpg,0.9997541308403015,1
dog.2200.jpg,0.9994304776191711,1
dog.12127.jpg,0.8813325762748718,1
dog.2350.jpg,0.6910600066184998,1
dog.1955.jpg,0.9914863109588623,1
dog.7283.jpg,0.9999984502792358,1
dog.466.jpg,0.9956880211830139,1
cat.489.jpg,0.0006927826325409114,0
dog.4741.jpg,0.9937560558319092,1
dog.1030.jpg,0.9999691247940063,1
dog.10756.jpg,0.9398934245109558,1
dog.4810.jpg,0.9914841055870056,1
cat.12427.jpg,3.332670166855678e-05,0
cat.10344.jpg,0.2259528487920761,0
dog.1641.jpg,0.9999796152114868,1
dog.7993.jpg,0.9798215627670288,1
cat.5333.jpg,0.2827063202857971,0
cat.8709.jpg,0.02269737608730793,0
cat.8402.jpg,0.28709766268730164,0
dog.11371.jpg,0.999977707862854,1
cat.9772.jpg,0.3488621711730957,0
cat.10987.jpg,0.00020204928296152502,0
cat.7009.jpg,0.12092101573944092,0
cat.4443.jpg,0.0007952250889502466,0
dog.10933.jpg,0.9990411400794983,1
dog.2270.jpg,0.9999362230300903,1
cat.9475.jpg,0.2811712920665741,0
cat.10093.jpg,0.8639951348304749,0
dog.4737.jpg,0.9999855756759644,1
dog.4424.jpg,0.9995633959770203,1
cat.321.jpg,0.02842666767537594,0
dog.2078.jpg,0.9688329100608826,1
dog.2799.jpg,0.9993736147880554,1
dog.10856.jpg,0.5421808362007141,1
cat.4183.jpg,0.00013132361345924437,0
dog.2719.jpg,0.7671791911125183,1
cat.10379.jpg,0.0761067271232605,0
cat.8645.jpg,0.16110344231128693,0
dog.8850.jpg,0.9998650550842285,1
cat.1837.jpg,0.07473749667406082,0
cat.4162.jpg,0.01228947751224041,0
dog.3609.jpg,0.35160690546035767,1
cat.11424.jpg,0.8008740544319153,0
dog.5678.jpg,0.9326598048210144,1
cat.6845.jpg,0.00013079984637442976,0
cat.5473.jpg,0.11511772125959396,0
cat.1557.jpg,0.013493197038769722,0
