dog.9897.jpg,0.02113296464085579,1
dog.6988.jpg,0.9741718173027039,1
dog.1832.jpg,0.9782403707504272,1
dog.1379.jpg,0.7873384952545166,1
cat.5537.jpg,0.010909369215369225,0
dog.6911.jpg,0.729621171951294,1
dog.4606.jpg,0.20838023722171783,1
cat.8336.jpg,0.0010396299185231328,0
dog.11234.jpg,0.9993083477020264,1
cat.5502.jpg,0.014143561013042927,0
cat.10347.jpg,5.863681872142479e-05,0
dog.8482.jpg,0.8275963664054871,1
dog.11500.jpg,0.9999432563781738,1
cat.1596.jpg,0.00022573811293113977,0
cat.5384.jpg,0.7661682367324829,0
dog.6915.jpg,0.9997624754905701,1
cat.4897.jpg,0.0002602333261165768,0
cat.8232.jpg,0.0033115537371486425,0
cat.9663.jpg,0.12266012281179428,0
dog.9481.jpg,0.9999147653579712,1
cat.5646.jpg,0.02277178131043911,0
cat.7091.jpg,0.0013947058469057083,0
dog.3393.jpg,0.9963687658309937,1
dog.3990.jpg,0.9859484434127808,1
cat.3539.jpg,0.002643333049491048,0
dog.6817.jpg,0.9726587533950806,1
dog.6262.jpg,0.9999998807907104,1
cat.2248.jpg,0.011083203367888927,0
cat.2226.jpg,0.22750698029994965,0
dog.6377.jpg,0.9887354969978333,1
cat.6355.jpg,0.0019941090140491724,0
cat.12359.jpg,0.8564810156822205,0
cat.222.jpg,4.0191313019022346e-05,0
dog.162.jpg,0.9999985694885254,1
dog.6952.jpg,0.9999547004699707,1
dog.8998.jpg,0.5813884139060974,1
cat.4803.jpg,0.0004776598361786455,0
cat.3348.jpg,0.001185455359518528,0
cat.6018.jpg,7.489592098863795e-05,0
cat.2583.jpg,7.901023309386801e-06,0
cat.12106.jpg,0.00046385760651901364,0
cat.2978.jpg,0.001221662969328463,0
dog.2871.jpg,0.9999856948852539,1
dog.11695.jpg,0.9670607447624207,1
dog.11790.jpg,0.9943570494651794,1
dog.143.jpg,0.9978633522987366,1
dog.8750.jpg,0.9995324611663818,1
cat.1644.jpg,0.9943080544471741,0
dog.8674.jpg,0.2106391042470932,1
dog.11288.jpg,0.00845991913229227,1
dog.2388.jpg,0.8621954321861267,1
dog.2294.jpg,0.9969018697738647,1
cat.906.jpg,0.8219232559204102,0
cat.12256.jpg,8.690063850735896e-07,0
cat.11931.jpg,7.536760676885024e-06,0
cat.4328.jpg,0.004718145355582237,0
cat.3558.jpg,0.005297226831316948,0
cat.6009.jpg,0.20057760179042816,0
cat.6381.jpg,0.0008343055960722268,0
dog.11310.jpg,0.9989056587219238,1
cat.5989.jpg,0.036681223660707474,0
dog.8513.jpg,0.2659541666507721,1
dog.5097.jpg,0.944317638874054,1
cat.1539.jpg,0.06528959423303604,0
cat.10316.jpg,0.0006516416906379163,0
cat.8039.jpg,0.9471547603607178,0
cat.10662.jpg,0.03052579239010811,0
dog.11538.jpg,0.9547522664070129,1
dog.11616.jpg,0.9999998807907104,1
cat.5239.jpg,0.016579963266849518,0
cat.9228.jpg,0.028226716443896294,0
cat.3026.jpg,7.482118235202506e-05,0
cat.8461.jpg,0.004956477787345648,0
cat.6190.jpg,0.9668275713920593,0
cat.3749.jpg,0.00015348833403550088,0
dog.5481.jpg,0.9999537467956543,1
cat.9785.jpg,0.00014326232485473156,0
cat.9737.jpg,0.00013953186862636358,0
dog.10689.jpg,0.1589452475309372,1
cat.11722.jpg,0.567560613155365,0
dog.3841.jpg,0.9784787893295288,1
cat.8074.jpg,0.008897357620298862,0
dog.5611.jpg,0.9988897442817688,1
cat.7456.jpg,0.001727425609715283,0
dog.1249.jpg,0.9975786805152893,1
cat.873.jpg,0.06817235797643661,0
cat.12196.jpg,0.1347455084323883,0
cat.6067.jpg,0.0011238775914534926,0
cat.985.jpg,0.6951061487197876,0
cat.4713.jpg,0.9437000155448914,0
cat.5848.jpg,0.00016552014858461916,0
