dog.9897.jpg,0.0368659533560276,1
dog.6988.jpg,0.9311360120773315,1
dog.1832.jpg,0.956009566783905,1
dog.1379.jpg,0.7908723950386047,1
cat.5537.jpg,0.0187830813229084,0
dog.6911.jpg,0.8560993671417236,1
dog.4606.jpg,0.2946716845035553,1
cat.8336.jpg,0.0009343276615254581,0
dog.11234.jpg,0.9952528476715088,1
cat.5502.jpg,0.04364151880145073,0
cat.10347.jpg,9.804198271012865e-06,0
dog.8482.jpg,0.9570689797401428,1
dog.11500.jpg,0.9998729228973389,1
cat.1596.jpg,0.00042541290167719126,0
cat.5384.jpg,0.6884543299674988,0
dog.6915.jpg,0.9997637867927551,1
cat.4897.jpg,0.00015567745140288025,0
cat.8232.jpg,0.014444241300225258,0
cat.9663.jpg,0.04448936879634857,0
dog.9481.jpg,0.9998855590820312,1
cat.5646.jpg,0.0054033598862588406,0
cat.7091.jpg,0.0006595772574655712,0
dog.3393.jpg,0.9965215921401978,1
dog.3990.jpg,0.9868351817131042,1
cat.3539.jpg,0.0013806255301460624,0
dog.6817.jpg,0.957556962966919,1
dog.6262.jpg,1.0,1
cat.2248.jpg,0.012164187617599964,0
cat.2226.jpg,0.2398945540189743,0
dog.6377.jpg,0.9909475445747375,1
cat.6355.jpg,0.0011302873026579618,0
cat.12359.jpg,0.9343042969703674,0
cat.222.jpg,3.048920007131528e-05,0
dog.162.jpg,0.9999562501907349,1
dog.6952.jpg,0.9999274015426636,1
dog.8998.jpg,0.6229775547981262,1
cat.4803.jpg,0.00014935340732336044,0
cat.3348.jpg,0.002346696564927697,0
cat.6018.jpg,4.9163401854457334e-05,0
cat.2583.jpg,3.714166086865589e-05,0
cat.12106.jpg,0.0006837743567302823,0
cat.2978.jpg,0.0014498740201815963,0
dog.2871.jpg,0.9999252557754517,1
dog.11695.jpg,0.8021235466003418,1
dog.11790.jpg,0.9889182448387146,1
dog.143.jpg,0.9992992877960205,1
dog.8750.jpg,0.9990563988685608,1
cat.1644.jpg,0.9844223260879517,0
dog.8674.jpg,0.24437150359153748,1
dog.11288.jpg,0.012414708733558655,1
dog.2388.jpg,0.9484041333198547,1
dog.2294.jpg,0.9994852542877197,1
cat.906.jpg,0.800078809261322,0
cat.12256.jpg,2.0966547253919998e-07,0
cat.11931.jpg,1.1122711839561816e-05,0
cat.4328.jpg,0.008569946512579918,0
cat.3558.jpg,0.022613465785980225,0
cat.6009.jpg,0.3028348684310913,0
cat.6381.jpg,0.001252802787348628,0
dog.11310.jpg,0.9990670084953308,1
cat.5989.jpg,0.04319050535559654,0
dog.8513.jpg,0.24730746448040009,1
dog.5097.jpg,0.9543361663818359,1
cat.1539.jpg,0.033701635897159576,0
cat.10316.jpg,0.0015874411910772324,0
cat.8039.jpg,0.9693993330001831,0
cat.10662.jpg,0.03519494831562042,0
dog.11538.jpg,0.8781221508979797,1
dog.11616.jpg,0.9999997615814209,1
cat.5239.jpg,0.11649519205093384,0
cat.9228.jpg,0.041375525295734406,0
cat.3026.jpg,9.319612581748515e-05,0
cat.8461.jpg,0.0008615239057689905,0
cat.6190.jpg,0.9591239094734192,0
cat.3749.jpg,0.00016742477600928396,0
dog.5481.jpg,0.9999674558639526,1
cat.9785.jpg,0.00022425231873057783,0
cat.9737.jpg,0.0001611829939065501,0
dog.10689.jpg,0.03816239535808563,1
cat.11722.jpg,0.3931953012943268,0
dog.3841.jpg,0.9760855436325073,1
cat.8074.jpg,0.01154592540115118,0
dog.5611.jpg,0.9997313618659973,1
cat.7456.jpg,0.0017298613674938679,0
dog.1249.jpg,0.9977691173553467,1
cat.873.jpg,0.08007188141345978,0
cat.12196.jpg,0.1472642719745636,0
cat.6067.jpg,0.00033136579440906644,0
cat.985.jpg,0.3910835385322571,0
cat.4713.jpg,0.9175283908843994,0
cat.5848.jpg,5.9595386119326577e-05,0
cat.8753.jpg,0.00044824808719567955,0
dog.3072.jpg,0.9995021820068359,1
dog.2200.jpg,0.9995108842849731,1
