dog.9897.jpg,0.035809747874736786,1
dog.6988.jpg,0.8811241984367371,1
dog.1832.jpg,0.9668494462966919,1
dog.1379.jpg,0.7702113389968872,1
cat.5537.jpg,0.014781858772039413,0
dog.6911.jpg,0.7942612171173096,1
dog.4606.jpg,0.3280298411846161,1
cat.8336.jpg,0.0007227623136714101,0
dog.11234.jpg,0.992925763130188,1
cat.5502.jpg,0.005297244526445866,0
cat.10347.jpg,1.585055906616617e-05,0
dog.8482.jpg,0.8262563943862915,1
dog.11500.jpg,0.999771773815155,1
cat.1596.jpg,0.0002722361241467297,0
cat.5384.jpg,0.8415887951850891,0
dog.6915.jpg,0.9995703101158142,1
cat.4897.jpg,9.491734090261161e-05,0
cat.8232.jpg,0.0015300412196666002,0
cat.9663.jpg,0.09744144231081009,0
dog.9481.jpg,0.9999279975891113,1
cat.5646.jpg,0.02587299607694149,0
cat.7091.jpg,0.00137655483558774,0
dog.3393.jpg,0.9977396726608276,1
dog.3990.jpg,0.9949973821640015,1
cat.3539.jpg,0.00267386413179338,0
dog.6817.jpg,0.9620046019554138,1
dog.6262.jpg,1.0,1
cat.2248.jpg,0.014930827543139458,0
cat.2226.jpg,0.24252241849899292,0
dog.6377.jpg,0.9963167905807495,1
cat.6355.jpg,0.0025171106681227684,0
cat.12359.jpg,0.9565041065216064,0
cat.222.jpg,2.1567389921983704e-05,0
dog.162.jpg,0.9999958276748657,1
dog.6952.jpg,0.9999582767486572,1
dog.8998.jpg,0.5831243991851807,1
cat.4803.jpg,0.00028828278300352395,0
cat.3348.jpg,0.0004203164717182517,0
cat.6018.jpg,0.00010103191016241908,0
cat.2583.jpg,1.1328723303449806e-05,0
cat.12106.jpg,0.00021275036851875484,0
cat.2978.jpg,0.0013893241994082928,0
dog.2871.jpg,0.9999591112136841,1
dog.11695.jpg,0.9861393570899963,1
dog.11790.jpg,0.9952341914176941,1
dog.143.jpg,0.9954692125320435,1
dog.8750.jpg,0.9993952512741089,1
cat.1644.jpg,0.99128258228302,0
dog.8674.jpg,0.25242748856544495,1
dog.11288.jpg,0.012817997485399246,1
dog.2388.jpg,0.8407573699951172,1
dog.2294.jpg,0.9990363121032715,1
cat.906.jpg,0.7756696939468384,0
cat.12256.jpg,7.262459803314414e-06,0
cat.11931.jpg,2.8541921892610844e-06,0
cat.4328.jpg,0.0062077902257442474,0
cat.3558.jpg,0.006507962476462126,0
cat.6009.jpg,0.06394446641206741,0
cat.6381.jpg,0.00165957969147712,0
dog.11310.jpg,0.998289167881012,1
cat.5989.jpg,0.029314640909433365,0
dog.8513.jpg,0.2927839457988739,1
dog.5097.jpg,0.9073689579963684,1
cat.1539.jpg,0.03954853117465973,0
cat.10316.jpg,0.0012586591765284538,0
cat.8039.jpg,0.9622440934181213,0
cat.10662.jpg,0.040856748819351196,0
dog.11538.jpg,0.9281587600708008,1
dog.11616.jpg,0.9999998807907104,1
cat.5239.jpg,0.07728365808725357,0
cat.9228.jpg,0.04512482509016991,0
cat.3026.jpg,2.9234099201858044e-05,0
cat.8461.jpg,0.0034552731085568666,0
cat.6190.jpg,0.8988135457038879,0
cat.3749.jpg,0.0007787999929860234,0
dog.5481.jpg,0.9999548196792603,1
cat.9785.jpg,0.00012024489842588082,0
cat.9737.jpg,0.00011602362064877525,0
dog.10689.jpg,0.19733574986457825,1
cat.11722.jpg,0.33720314502716064,0
dog.3841.jpg,0.9765546321868896,1
cat.8074.jpg,0.008881712332367897,0
dog.5611.jpg,0.9999456405639648,1
cat.7456.jpg,0.0014377415645867586,0
dog.1249.jpg,0.9986336827278137,1
cat.873.jpg,0.12658265233039856,0
cat.12196.jpg,0.05276994779706001,0
cat.6067.jpg,0.0017027427675202489,0
cat.985.jpg,0.4213365614414215,0
cat.4713.jpg,0.9159291982650757,0
cat.5848.jpg,0.00010722321167122573,0
cat.8753.jpg,0.0008721252670511603,0
dog.3072.jpg,0.9999343156814575,1
dog.2200.jpg,0.9988536834716797,1
dog.12127.jpg,0.9331905841827393,1
dog.2350.jpg,0.8789728283882141,1
dog.1955.jpg,0.9881457090377808,1
dog.7283.jpg,0.9999946355819702,1
dog.466.jpg,0.9983312487602234,1
cat.489.jpg,0.000349901121808216,0
dog.4741.jpg,0.9992471933364868,1
dog.1030.jpg,0.9999406337738037,1
dog.10756.jpg,0.9529924392700195,1
dog.4810.jpg,0.9948511719703674,1
cat.12427.jpg,6.075490455259569e-05,0
cat.10344.jpg,0.09762132912874222,0
dog.1641.jpg,0.9999644756317139,1
dog.7993.jpg,0.9636803269386292,1
cat.5333.jpg,0.3892747163772583,0
cat.8709.jpg,0.03625112026929855,0
cat.8402.jpg,0.18281510472297668,0
dog.11371.jpg,0.9999879598617554,1
cat.9772.jpg,0.49695685505867004,0
cat.10987.jpg,0.0005889951717108488,0
cat.7009.jpg,0.17180794477462769,0
cat.4443.jpg,0.0019358183490112424,0
dog.10933.jpg,0.9996644258499146,1
dog.2270.jpg,0.9999929666519165,1
cat.9475.jpg,0.10518595576286316,0
cat.10093.jpg,0.7741184234619141,0
dog.4737.jpg,0.9999979734420776,1
dog.4424.jpg,0.99859219789505,1
cat.321.jpg,0.10421012341976166,0
dog.2078.jpg,0.9690662026405334,1
dog.2799.jpg,0.9985503554344177,1
dog.10856.jpg,0.5161583423614502,1
cat.4183.jpg,0.00015907078341115266,0
dog.2719.jpg,0.9239472150802612,1
cat.10379.jpg,0.06330650299787521,0
cat.8645.jpg,0.07993714511394501,0
dog.8850.jpg,0.9999282360076904,1
cat.1837.jpg,0.06672923266887665,0
cat.4162.jpg,0.010383432731032372,0
dog.3609.jpg,0.2182415872812271,1
cat.11424.jpg,0.362143874168396,0
dog.5678.jpg,0.9622910022735596,1
cat.6845.jpg,4.130438537686132e-05,0
cat.5473.jpg,0.28262269496917725,0
cat.1557.jpg,0.02980727329850197,0
dog.8016.jpg,0.8372842073440552,1
cat.9915.jpg,0.036758776754140854,0
dog.6451.jpg,0.9954802989959717,1
cat.12252.jpg,0.7383785247802734,0
cat.8122.jpg,0.5512319207191467,0
dog.9308.jpg,0.990988552570343,1
dog.3694.jpg,0.9887069463729858,1
dog.522.jpg,0.999996542930603,1
cat.8317.jpg,5.287049134494737e-05,0
cat.9316.jpg,0.12870079278945923,0
cat.1413.jpg,1.3340187251742464e-05,0
dog.9854.jpg,0.9913711547851562,1
dog.8084.jpg,0.9679358005523682,1
cat.1205.jpg,0.058708008378744125,0
cat.9975.jpg,0.48258310556411743,0
cat.7209.jpg,0.2911578118801117,0
cat.3336.jpg,0.021877577528357506,0
dog.6288.jpg,0.9999978542327881,1
cat.4930.jpg,0.016893882304430008,0
dog.3598.jpg,0.9999960660934448,1
cat.4834.jpg,0.00032637198455631733,0
dog.6152.jpg,0.9106746912002563,1
cat.4033.jpg,0.9850172400474548,0
dog.1254.jpg,0.9384381175041199,1
cat.4615.jpg,0.06807371973991394,0
dog.2403.jpg,0.9998519420623779,1
dog.2194.jpg,0.8115114569664001,1
dog.4382.jpg,0.9844557046890259,1
dog.4468.jpg,0.9982308745384216,1
dog.3864.jpg,0.9952027797698975,1
cat.10172.jpg,0.14719834923744202,0
cat.3911.jpg,0.996167004108429,0
cat.12187.jpg,0.7649407386779785,0
cat.4978.jpg,0.9979230761528015,0
cat.6789.jpg,0.04519857093691826,0
cat.9070.jpg,0.006288239266723394,0
dog.7817.jpg,0.878495991230011,1
dog.1618.jpg,0.8958842158317566,1
cat.2025.jpg,0.006603583227843046,0
cat.9904.jpg,0.04543175920844078,0
dog.39.jpg,0.9657576680183411,1
dog.8678.jpg,0.657229483127594,1
dog.8255.jpg,0.3503726124763489,1
cat.7725.jpg,0.5352625846862793,0
cat.6668.jpg,5.542942744796164e-05,0
dog.11298.jpg,0.46259087324142456,1
dog.10276.jpg,0.9999051094055176,1
dog.10685.jpg,0.5668912529945374,1
dog.4049.jpg,1.0,1
cat.7104.jpg,0.00111114839091897,0
dog.12033.jpg,0.9999926090240479,1
dog.475.jpg,0.38939011096954346,1
dog.4335.jpg,0.9653835892677307,1
cat.870.jpg,0.000899739156011492,0
dog.4366.jpg,0.4880608320236206,1
dog.2188.jpg,0.4627894163131714,1
cat.12151.jpg,0.0019878291059285402,0
cat.7559.jpg,0.002262101974338293,0
dog.1166.jpg,0.99715256690979,1
cat.2992.jpg,0.06079946458339691,0
dog.11697.jpg,0.9932737350463867,1
dog.3477.jpg,0.9999978542327881,1
dog.7059.jpg,0.9996269941329956,1
dog.5683.jpg,0.9999054670333862,1
cat.6705.jpg,0.0018770616734400392,0
cat.4375.jpg,0.7219213843345642,0
cat.4195.jpg,0.05269746109843254,0
dog.1596.jpg,0.8996314406394958,1
dog.4184.jpg,0.7391869425773621,1
dog.838.jpg,0.7417651414871216,1
dog.12024.jpg,0.99895179271698,1
dog.11899.jpg,0.968407154083252,1
dog.4201.jpg,0.8904990553855896,1
dog.4106.jpg,0.34158292412757874,1
cat.8398.jpg,0.031385306268930435,0
cat.9094.jpg,0.0011722126509994268,0
dog.8818.jpg,0.771743655204773,1
dog.7716.jpg,0.946819543838501,1
cat.2223.jpg,0.017997335642576218,0
