dog.9897.jpg,0.0209637563675642,1
dog.6988.jpg,0.9798625111579895,1
dog.1832.jpg,0.9862548112869263,1
dog.1379.jpg,0.8364868760108948,1
cat.5537.jpg,0.014518649317324162,0
dog.6911.jpg,0.9070728421211243,1
dog.4606.jpg,0.5765356421470642,1
cat.8336.jpg,0.0009296860080212355,0
dog.11234.jpg,0.9915579557418823,1
cat.5502.jpg,0.09400041401386261,0
cat.10347.jpg,3.7346064345911145e-05,0
dog.8482.jpg,0.9504960775375366,1
dog.11500.jpg,0.999924898147583,1
cat.1596.jpg,0.00028047958039678633,0
cat.5384.jpg,0.7104365229606628,0
dog.6915.jpg,0.9998452663421631,1
cat.4897.jpg,0.000183720447239466,0
cat.8232.jpg,0.0022786702029407024,0
cat.9663.jpg,0.14071008563041687,0
dog.9481.jpg,0.9999443292617798,1
cat.5646.jpg,0.016351107507944107,0
cat.7091.jpg,0.0002775492030195892,0
dog.3393.jpg,0.997150719165802,1
dog.3990.jpg,0.987532913684845,1
cat.3539.jpg,0.004130363464355469,0
dog.6817.jpg,0.9853142499923706,1
dog.6262.jpg,1.0,1
cat.2248.jpg,0.034780219197273254,0
cat.2226.jpg,0.19478577375411987,0
dog.6377.jpg,0.9943296909332275,1
cat.6355.jpg,0.0029121118132025003,0
cat.12359.jpg,0.9086710810661316,0
cat.222.jpg,2.664349267433863e-05,0
dog.162.jpg,0.9999940395355225,1
dog.6952.jpg,0.9999762773513794,1
dog.8998.jpg,0.8057726621627808,1
cat.4803.jpg,0.0005426515708677471,0
cat.3348.jpg,0.0015673349844291806,0
cat.6018.jpg,0.00023399811470881104,0
cat.2583.jpg,6.430108896893216e-06,0
cat.12106.jpg,0.0009329154854640365,0
cat.2978.jpg,0.0016242747660726309,0
dog.2871.jpg,0.9999357461929321,1
dog.11695.jpg,0.9206861257553101,1
dog.11790.jpg,0.997132420539856,1
dog.143.jpg,0.9952346682548523,1
dog.8750.jpg,0.9996154308319092,1
cat.1644.jpg,0.9613276124000549,0
dog.8674.jpg,0.4533231854438782,1
dog.11288.jpg,0.02488136850297451,1
dog.2388.jpg,0.735736072063446,1
dog.2294.jpg,0.9988663196563721,1
cat.906.jpg,0.8141322135925293,0
cat.12256.jpg,2.61977402260527e-06,0
cat.11931.jpg,2.8929523523402167e-06,0
cat.4328.jpg,0.0028135597240179777,0
cat.3558.jpg,0.014432711526751518,0
cat.6009.jpg,0.16332471370697021,0
cat.6381.jpg,0.0010337436106055975,0
dog.11310.jpg,0.9986934065818787,1
cat.5989.jpg,0.02285158447921276,0
dog.8513.jpg,0.12679791450500488,1
dog.5097.jpg,0.9060072898864746,1
cat.1539.jpg,0.04991573095321655,0
cat.10316.jpg,0.002979690907523036,0
cat.8039.jpg,0.912265419960022,0
cat.10662.jpg,0.06380929797887802,0
dog.11538.jpg,0.9202718138694763,1
dog.11616.jpg,1.0,1
cat.5239.jpg,0.016461556777358055,0
cat.9228.jpg,0.028458254411816597,0
cat.3026.jpg,5.447803778224625e-05,0
cat.8461.jpg,0.001236120006069541,0
cat.6190.jpg,0.9544911980628967,0
cat.3749.jpg,3.4767082979669794e-05,0
dog.5481.jpg,0.9999082088470459,1
cat.9785.jpg,7.094752072589472e-05,0
cat.9737.jpg,8.073672506725416e-05,0
dog.10689.jpg,0.17984609305858612,1
cat.11722.jpg,0.5921289324760437,0
dog.3841.jpg,0.9666216969490051,1
cat.8074.jpg,0.0046815271489322186,0
dog.5611.jpg,0.9991397857666016,1
cat.7456.jpg,0.0013342922320589423,0
dog.1249.jpg,0.9919862747192383,1
cat.873.jpg,0.06950180232524872,0
cat.12196.jpg,0.21236097812652588,0
cat.6067.jpg,0.0013166198041290045,0
cat.985.jpg,0.7964135408401489,0
cat.4713.jpg,0.9605388641357422,0
cat.5848.jpg,9.064009645953774e-05,0
cat.8753.jpg,0.0005707009695470333,0
dog.3072.jpg,0.9997555613517761,1
dog.2200.jpg,0.9978638291358948,1
dog.12127.jpg,0.8279476761817932,1
dog.2350.jpg,0.8519852161407471,1
dog.1955.jpg,0.9883592128753662,1
dog.7283.jpg,0.9999948740005493,1
dog.466.jpg,0.9976181387901306,1
cat.489.jpg,0.0005371627048589289,0
dog.4741.jpg,0.9947876930236816,1
dog.1030.jpg,0.9999707937240601,1
dog.10756.jpg,0.9623542428016663,1
dog.4810.jpg,0.9938933253288269,1
cat.12427.jpg,0.00012237175542395562,0
cat.10344.jpg,0.1472298949956894,0
dog.1641.jpg,0.999982476234436,1
dog.7993.jpg,0.9646100401878357,1
cat.5333.jpg,0.21978974342346191,0
cat.8709.jpg,0.02300446853041649,0
cat.8402.jpg,0.16550558805465698,0
dog.11371.jpg,0.9999850988388062,1
cat.9772.jpg,0.4717717170715332,0
cat.10987.jpg,0.00015358056407421827,0
cat.7009.jpg,0.14976590871810913,0
cat.4443.jpg,0.0004853041027672589,0
dog.10933.jpg,0.9997386336326599,1
dog.2270.jpg,0.9999853372573853,1
cat.9475.jpg,0.1887202262878418,0
cat.10093.jpg,0.691829264163971,0
dog.4737.jpg,0.999983549118042,1
dog.4424.jpg,0.9991462230682373,1
cat.321.jpg,0.019128115847706795,0
dog.2078.jpg,0.9828617572784424,1
dog.2799.jpg,0.9996651411056519,1
dog.10856.jpg,0.350981742143631,1
cat.4183.jpg,0.0003090502868872136,0
dog.2719.jpg,0.963384747505188,1
cat.10379.jpg,0.14930734038352966,0
cat.8645.jpg,0.08098098635673523,0
dog.8850.jpg,0.9997870326042175,1
cat.1837.jpg,0.142070010304451,0
cat.4162.jpg,0.01708976924419403,0
dog.3609.jpg,0.27104607224464417,1
cat.11424.jpg,0.7157045006752014,0
dog.5678.jpg,0.9743049740791321,1
cat.6845.jpg,3.438827479840256e-05,0
cat.5473.jpg,0.3312152624130249,0
cat.1557.jpg,0.02523290552198887,0
dog.8016.jpg,0.5728899240493774,1
cat.9915.jpg,0.05225245654582977,0
dog.6451.jpg,0.9970219731330872,1
cat.12252.jpg,0.7094312310218811,0
cat.8122.jpg,0.7769349813461304,0
