dog.9897.jpg,0.03806191682815552,1
dog.6988.jpg,0.9811025261878967,1
dog.1832.jpg,0.9790958166122437,1
dog.1379.jpg,0.7308102250099182,1
cat.5537.jpg,0.014726143330335617,0
dog.6911.jpg,0.7413446307182312,1
dog.4606.jpg,0.45273083448410034,1
cat.8336.jpg,0.00047336157876998186,0
dog.11234.jpg,0.99347323179245,1
cat.5502.jpg,0.02379302866756916,0
cat.10347.jpg,5.460338434204459e-05,0
dog.8482.jpg,0.8732605576515198,1
dog.11500.jpg,0.9998602867126465,1
cat.1596.jpg,0.0002006853319471702,0
cat.5384.jpg,0.6630959510803223,0
dog.6915.jpg,0.9994016885757446,1
cat.4897.jpg,0.00020802486687898636,0
cat.8232.jpg,0.000658121076412499,0
cat.9663.jpg,0.053936757147312164,0
dog.9481.jpg,0.999902606010437,1
cat.5646.jpg,0.007655478082597256,0
cat.7091.jpg,0.003502320032566786,0
dog.3393.jpg,0.9958557486534119,1
dog.3990.jpg,0.9931324124336243,1
cat.3539.jpg,0.0016310045029968023,0
dog.6817.jpg,0.9930514097213745,1
dog.6262.jpg,1.0,1
cat.2248.jpg,0.024759432300925255,0
cat.2226.jpg,0.12972985208034515,0
dog.6377.jpg,0.9954586029052734,1
cat.6355.jpg,0.0053991894237697124,0
cat.12359.jpg,0.8072304725646973,0
cat.222.jpg,4.833140337723307e-06,0
dog.162.jpg,0.999994158744812,1
dog.6952.jpg,0.9999808073043823,1
dog.8998.jpg,0.590707004070282,1
cat.4803.jpg,0.0003918381698895246,0
cat.3348.jpg,0.000991553533822298,0
cat.6018.jpg,4.3126714444952086e-05,0
cat.2583.jpg,3.823288807325298e-06,0
cat.12106.jpg,0.00045826309360563755,0
cat.2978.jpg,0.0020928343292325735,0
dog.2871.jpg,0.9999765157699585,1
dog.11695.jpg,0.9920016527175903,1
dog.11790.jpg,0.9973256587982178,1
dog.143.jpg,0.9981964230537415,1
dog.8750.jpg,0.999672532081604,1
cat.1644.jpg,0.9874210357666016,0
dog.8674.jpg,0.22752444446086884,1
dog.11288.jpg,0.01830878295004368,1
dog.2388.jpg,0.6762772798538208,1
dog.2294.jpg,0.9976119995117188,1
cat.906.jpg,0.7810767292976379,0
cat.12256.jpg,2.386915866736672e-06,0
cat.11931.jpg,9.84896450972883e-06,0
cat.4328.jpg,0.0017525376752018929,0
cat.3558.jpg,0.01177334226667881,0
cat.6009.jpg,0.27419313788414,0
cat.6381.jpg,0.0011217608116567135,0
dog.11310.jpg,0.999392032623291,1
cat.5989.jpg,0.1565081775188446,0
dog.8513.jpg,0.1331978291273117,1
dog.5097.jpg,0.9112917184829712,1
cat.1539.jpg,0.05908520147204399,0
cat.10316.jpg,0.0015984253259375691,0
cat.8039.jpg,0.973414421081543,0
cat.10662.jpg,0.04475371912121773,0
dog.11538.jpg,0.9021431803703308,1
dog.11616.jpg,0.9999996423721313,1
cat.5239.jpg,0.0550725981593132,0
cat.9228.jpg,0.016336947679519653,0
cat.3026.jpg,7.777856808388606e-05,0
cat.8461.jpg,0.00945995096117258,0
cat.6190.jpg,0.8854885101318359,0
cat.3749.jpg,0.0005906833685003221,0
dog.5481.jpg,0.9999624490737915,1
cat.9785.jpg,4.643001375370659e-05,0
cat.9737.jpg,0.0001408974640071392,0
dog.10689.jpg,0.12629054486751556,1
cat.11722.jpg,0.1491585224866867,0
dog.3841.jpg,0.975176990032196,1
cat.8074.jpg,0.009951756335794926,0
dog.5611.jpg,0.998552143573761,1
cat.7456.jpg,0.0021714845206588507,0
dog.1249.jpg,0.998030960559845,1
cat.873.jpg,0.05008229240775108,0
cat.12196.jpg,0.039947692304849625,0
cat.6067.jpg,0.001338733360171318,0
cat.985.jpg,0.7631865739822388,0
cat.4713.jpg,0.8867385387420654,0
cat.5848.jpg,9.371032501803711e-05,0
cat.8753.jpg,0.0007163839181885123,0
dog.3072.jpg,0.99979168176651,1
dog.2200.jpg,0.9985883831977844,1
dog.12127.jpg,0.6883471608161926,1
dog.2350.jpg,0.8847911953926086,1
dog.1955.jpg,0.9850788116455078,1
dog.7283.jpg,0.9999974966049194,1
dog.466.jpg,0.9977516531944275,1
cat.489.jpg,0.0005392827442847192,0
dog.4741.jpg,0.9977286458015442,1
dog.1030.jpg,0.9999381303787231,1
dog.10756.jpg,0.9226775765419006,1
dog.4810.jpg,0.9956629872322083,1
cat.12427.jpg,3.621735595515929e-05,0
cat.10344.jpg,0.33881106972694397,0
dog.1641.jpg,0.9999819993972778,1
dog.7993.jpg,0.9945592284202576,1
cat.5333.jpg,0.4566427767276764,0
cat.8709.jpg,0.019143788143992424,0
cat.8402.jpg,0.12042105942964554,0
dog.11371.jpg,0.9999823570251465,1
cat.9772.jpg,0.31188252568244934,0
cat.10987.jpg,0.00024024765298236161,0
cat.7009.jpg,0.23249168694019318,0
cat.4443.jpg,0.001168759074062109,0
dog.10933.jpg,0.9991616010665894,1
dog.2270.jpg,0.9999735355377197,1
cat.9475.jpg,0.21003369987010956,0
cat.10093.jpg,0.8621187210083008,0
dog.4737.jpg,0.9999849796295166,1
dog.4424.jpg,0.9986228942871094,1
cat.321.jpg,0.0625043585896492,0
dog.2078.jpg,0.9728297591209412,1
dog.2799.jpg,0.9990360736846924,1
dog.10856.jpg,0.4482871890068054,1
cat.4183.jpg,9.201240027323365e-05,0
dog.2719.jpg,0.9150773882865906,1
cat.10379.jpg,0.04730723425745964,0
cat.8645.jpg,0.042130157351493835,0
dog.8850.jpg,0.9997387528419495,1
cat.1837.jpg,0.2124621719121933,0
cat.4162.jpg,0.026396313682198524,0
dog.3609.jpg,0.16967888176441193,1
cat.11424.jpg,0.5976311564445496,0
dog.5678.jpg,0.959786057472229,1
cat.6845.jpg,4.8322319344151765e-05,0
cat.5473.jpg,0.1661672294139862,0
cat.1557.jpg,0.00876642856746912,0
dog.8016.jpg,0.7336506247520447,1
cat.9915.jpg,0.017317412421107292,0
dog.6451.jpg,0.9981478452682495,1
cat.12252.jpg,0.7787947058677673,0
cat.8122.jpg,0.5871909260749817,0
dog.9308.jpg,0.9972033500671387,1
dog.3694.jpg,0.9911154508590698,1
dog.522.jpg,0.9999884366989136,1
cat.8317.jpg,0.0001655351516092196,0
cat.9316.jpg,0.23927703499794006,0
cat.1413.jpg,3.571053184714401e-06,0
dog.9854.jpg,0.9989185333251953,1
dog.8084.jpg,0.9546499848365784,1
cat.1205.jpg,0.10186471045017242,0
cat.9975.jpg,0.2847420275211334,0
cat.7209.jpg,0.27025726437568665,0
cat.3336.jpg,0.015380225144326687,0
dog.6288.jpg,0.9999973773956299,1
cat.4930.jpg,0.018416915088891983,0
dog.3598.jpg,0.9999862909317017,1
cat.4834.jpg,0.0001046214674715884,0
dog.6152.jpg,0.9722737669944763,1
cat.4033.jpg,0.9941273927688599,0
dog.1254.jpg,0.8285408020019531,1
cat.4615.jpg,0.11692821979522705,0
dog.2403.jpg,0.9997665286064148,1
dog.2194.jpg,0.44550037384033203,1
dog.4382.jpg,0.9893006682395935,1
dog.4468.jpg,0.9976709485054016,1
dog.3864.jpg,0.9880183935165405,1
cat.10172.jpg,0.3122333586215973,0
cat.3911.jpg,0.9935640692710876,0
cat.12187.jpg,0.18964266777038574,0
cat.4978.jpg,0.997058629989624,0
cat.6789.jpg,0.06847064197063446,0
cat.9070.jpg,0.005884576588869095,0
dog.7817.jpg,0.7814149856567383,1
dog.1618.jpg,0.9044808745384216,1
cat.2025.jpg,0.004636961966753006,0
cat.9904.jpg,0.02462160214781761,0
dog.39.jpg,0.9351075887680054,1
dog.8678.jpg,0.5382652878761292,1
dog.8255.jpg,0.5085552930831909,1
cat.7725.jpg,0.5149288177490234,0
cat.6668.jpg,9.302601392846555e-05,0
dog.11298.jpg,0.5335217714309692,1
dog.10276.jpg,0.9998437166213989,1
dog.10685.jpg,0.5114151835441589,1
dog.4049.jpg,1.0,1
cat.7104.jpg,0.0011793419253081083,0
dog.12033.jpg,0.999990701675415,1
dog.475.jpg,0.3563801944255829,1
dog.4335.jpg,0.9158967733383179,1
cat.870.jpg,0.0008477510418742895,0
dog.4366.jpg,0.5098623037338257,1
dog.2188.jpg,0.49125128984451294,1
cat.12151.jpg,0.005282932426780462,0
cat.7559.jpg,0.004049153998494148,0
dog.1166.jpg,0.9938045740127563,1
cat.2992.jpg,0.054288484156131744,0
dog.11697.jpg,0.9948410391807556,1
dog.3477.jpg,0.9999977350234985,1
dog.7059.jpg,0.9999586343765259,1
dog.5683.jpg,0.9997425675392151,1
cat.6705.jpg,0.010613829828798771,0
cat.4375.jpg,0.4933007061481476,0
cat.4195.jpg,0.10999263823032379,0
dog.1596.jpg,0.9289772510528564,1
dog.4184.jpg,0.49592599272727966,1
dog.838.jpg,0.36471837759017944,1
dog.12024.jpg,0.9986658096313477,1
dog.11899.jpg,0.9733081459999084,1
dog.4201.jpg,0.9351441860198975,1
dog.4106.jpg,0.20274455845355988,1
cat.8398.jpg,0.0035109659656882286,0
cat.9094.jpg,0.0021982903126627207,0
dog.8818.jpg,0.93018639087677,1
dog.7716.jpg,0.9326661229133606,1
cat.2223.jpg,0.06537311524152756,0
dog.3079.jpg,0.9999964237213135,1
dog.12106.jpg,0.9981560111045837,1
cat.5977.jpg,0.03471941500902176,0
cat.148.jpg,0.01751323975622654,0
cat.279.jpg,0.112880177795887,0
dog.12126.jpg,0.3130831718444824,1
cat.6855.jpg,0.09901007264852524,0
dog.3540.jpg,0.9999885559082031,1
dog.2619.jpg,0.9976838827133179,1
dog.10903.jpg,0.9999978542327881,1
dog.10805.jpg,0.00015124384663067758,1
dog.1563.jpg,0.3741897940635681,1
dog.9386.jpg,0.8590517044067383,1
cat.9452.jpg,0.0111799705773592,0
dog.8747.jpg,0.548413872718811,1
cat.6740.jpg,0.9673521518707275,0
cat.3829.jpg,0.004351801238954067,0
dog.11138.jpg,0.994692862033844,1
dog.5828.jpg,0.9975569248199463,1
cat.1467.jpg,1.7420530639356002e-05,0
dog.9979.jpg,0.9997746348381042,1
cat.6670.jpg,0.11470513045787811,0
dog.10208.jpg,0.03790837153792381,1
cat.2456.jpg,0.15443913638591766,0
dog.2169.jpg,0.9993601441383362,1
cat.314.jpg,0.0007162542315199971,0
cat.6679.jpg,0.0036585130728781223,0
cat.6567.jpg,0.8963708877563477,0
cat.3123.jpg,0.9999735355377197,0
cat.1692.jpg,0.03681057691574097,0
dog.5029.jpg,0.9730062484741211,1
cat.9968.jpg,0.0021513402462005615,0
cat.2388.jpg,0.0435236431658268,0
cat.10160.jpg,0.008822685107588768,0
dog.4823.jpg,0.4017452001571655,1
cat.8951.jpg,0.0017558325780555606,0
cat.5137.jpg,0.01121285930275917,0
dog.1767.jpg,0.9608275890350342,1
dog.2777.jpg,0.9999815225601196,1
cat.3383.jpg,0.09110265225172043,0
cat.5724.jpg,0.3839164972305298,0
cat.6449.jpg,0.04736955091357231,0
cat.346.jpg,0.004948690067976713,0
cat.4923.jpg,0.9488573670387268,0
dog.8549.jpg,1.0,1
cat.3232.jpg,0.15038444101810455,0
cat.8397.jpg,0.004717075265944004,0
dog.11185.jpg,0.9984486103057861,1
dog.11731.jpg,0.9983591437339783,1
dog.6568.jpg,0.99192214012146,1
cat.8116.jpg,0.012190330773591995,0
dog.833.jpg,0.9463005661964417,1
cat.12280.jpg,0.28865551948547363,0
dog.7692.jpg,0.006973074283450842,1
cat.4934.jpg,0.002893254393711686,0
cat.7765.jpg,0.0009816908277571201,0
dog.12441.jpg,0.9975124597549438,1
cat.5202.jpg,0.9663415551185608,0
cat.11581.jpg,0.1292031854391098,0
dog.10116.jpg,0.9999442100524902,1
cat.2624.jpg,0.691935658454895,0
dog.9621.jpg,0.7202270030975342,1
cat.5114.jpg,0.999446451663971,0
cat.12276.jpg,0.05961000546813011,0
cat.11926.jpg,0.09502832591533661,0
dog.7418.jpg,0.982829749584198,1
cat.2397.jpg,0.0014961959095671773,0
cat.2671.jpg,0.5605083107948303,0
cat.791.jpg,0.8178757429122925,0
cat.10713.jpg,0.0021879766136407852,0
cat.1558.jpg,2.2781196094001643e-06,0
dog.4525.jpg,0.998996913433075,1
cat.11866.jpg,0.12422531843185425,0
cat.2075.jpg,0.5810306072235107,0
dog.7854.jpg,0.993630588054657,1
dog.8826.jpg,0.9983252882957458,1
cat.7158.jpg,0.030585145577788353,0
cat.1914.jpg,0.10731421411037445,0
dog.2441.jpg,0.978683352470398,1
cat.2669.jpg,0.040277618914842606,0
cat.11094.jpg,0.44180119037628174,0
dog.2246.jpg,0.8046607375144958,1
dog.11126.jpg,0.9920430779457092,1
dog.5035.jpg,0.9795347452163696,1
dog.11480.jpg,0.8103434443473816,1
dog.4815.jpg,0.9999996423721313,1
dog.4168.jpg,0.999164342880249,1
cat.1268.jpg,0.011524275876581669,0
cat.3742.jpg,0.011815915815532207,0
cat.6521.jpg,0.0013473416911438107,0
dog.1110.jpg,0.998035728931427,1
cat.11979.jpg,0.004038416780531406,0
dog.1617.jpg,0.7940431833267212,1
dog.1056.jpg,0.9901672601699829,1
cat.1220.jpg,0.009433313272893429,0
cat.10854.jpg,0.0028580923099070787,0
dog.6719.jpg,0.9965254664421082,1
cat.1054.jpg,0.1334885209798813,0
dog.11795.jpg,1.0,1
cat.3984.jpg,0.0014072988415136933,0
dog.10546.jpg,0.9672544598579407,1
cat.9050.jpg,2.2256093870964833e-05,0
dog.5641.jpg,0.9999974966049194,1
cat.12204.jpg,0.0115671306848526,0
cat.3276.jpg,0.002810161095112562,0
cat.2332.jpg,0.0034930212423205376,0
dog.4689.jpg,0.9996249675750732,1
cat.6042.jpg,0.0014826977858319879,0
cat.5539.jpg,0.0034468097146600485,0
cat.3517.jpg,0.07663240283727646,0
cat.3623.jpg,0.008776769042015076,0
dog.3266.jpg,0.7677099108695984,1
cat.5213.jpg,0.5747029781341553,0
cat.2810.jpg,0.006777636241167784,0
dog.6016.jpg,0.9995287656784058,1
cat.10283.jpg,0.9290567636489868,0
dog.4249.jpg,0.998281717300415,1
dog.12148.jpg,1.0,1
cat.11194.jpg,0.9942494630813599,0
cat.9556.jpg,0.010474447160959244,0
cat.6496.jpg,0.009360115975141525,0
cat.11912.jpg,6.366361049003899e-05,0
dog.9885.jpg,0.9983364939689636,1
dog.10395.jpg,0.9809017777442932,1
dog.10783.jpg,0.9999927282333374,1
cat.4257.jpg,0.009639376774430275,0
dog.448.jpg,0.9996234178543091,1
dog.2650.jpg,0.9855280518531799,1
dog.11038.jpg,0.9999980926513672,1
cat.9053.jpg,0.029182687401771545,0
dog.6737.jpg,0.9999912977218628,1
dog.941.jpg,0.08300749957561493,1
cat.2160.jpg,0.03451205790042877,0
cat.756.jpg,0.129691019654274,0
cat.10709.jpg,0.002163944998756051,0
dog.12036.jpg,0.9982871413230896,1
dog.12485.jpg,0.9981731176376343,1
cat.3211.jpg,1.1290229849691968e-05,0
dog.6924.jpg,0.889948308467865,1
dog.11477.jpg,0.4195000231266022,1
cat.8989.jpg,0.1487957090139389,0
dog.3942.jpg,0.5275777578353882,1
cat.2977.jpg,0.010196784511208534,0
dog.8733.jpg,0.9999771118164062,1
cat.2707.jpg,0.0033551284577697515,0
cat.10383.jpg,1.2111540854675695e-06,0
dog.10534.jpg,0.9984657764434814,1
dog.7227.jpg,0.995424211025238,1
dog.2419.jpg,0.9999887943267822,1
dog.8231.jpg,0.9947388768196106,1
dog.4724.jpg,0.999226450920105,1
dog.2036.jpg,0.9978142976760864,1
