dog.9897.jpg,0.03228336572647095,1
dog.6988.jpg,0.9034391641616821,1
dog.1832.jpg,0.9849826693534851,1
dog.1379.jpg,0.8813832402229309,1
cat.5537.jpg,0.02065768651664257,0
dog.6911.jpg,0.8522711396217346,1
dog.4606.jpg,0.6370517015457153,1
cat.8336.jpg,0.0004370907845441252,0
dog.11234.jpg,0.997428834438324,1
cat.5502.jpg,0.027444016188383102,0
cat.10347.jpg,9.113458872889169e-06,0
dog.8482.jpg,0.908407986164093,1
dog.11500.jpg,0.999940037727356,1
cat.1596.jpg,0.0002763067022897303,0
cat.5384.jpg,0.7012894749641418,0
dog.6915.jpg,0.9988574981689453,1
cat.4897.jpg,0.0001832997950259596,0
cat.8232.jpg,0.00258829677477479,0
cat.9663.jpg,0.032019343227148056,0
dog.9481.jpg,0.9999481439590454,1
cat.5646.jpg,0.02586304023861885,0
cat.7091.jpg,0.0004706188919954002,0
dog.3393.jpg,0.9955247640609741,1
dog.3990.jpg,0.9972499012947083,1
cat.3539.jpg,0.0019602300599217415,0
dog.6817.jpg,0.9680058360099792,1
dog.6262.jpg,0.9999998807907104,1
cat.2248.jpg,0.017655840143561363,0
cat.2226.jpg,0.1857355237007141,0
dog.6377.jpg,0.9932295083999634,1
cat.6355.jpg,0.002083389088511467,0
cat.12359.jpg,0.9146462082862854,0
cat.222.jpg,7.904497033450752e-05,0
dog.162.jpg,0.9999958276748657,1
dog.6952.jpg,0.9999730587005615,1
dog.8998.jpg,0.4378352463245392,1
cat.4803.jpg,0.0003477254940662533,0
cat.3348.jpg,0.0008692049887031317,0
cat.6018.jpg,8.046333095990121e-05,0
cat.2583.jpg,4.348474249127321e-06,0
cat.12106.jpg,0.0015130600659176707,0
cat.2978.jpg,0.0021939603611826897,0
dog.2871.jpg,0.9999779462814331,1
dog.11695.jpg,0.9614598155021667,1
dog.11790.jpg,0.9931474328041077,1
dog.143.jpg,0.9993663430213928,1
dog.8750.jpg,0.998672604560852,1
cat.1644.jpg,0.9928354620933533,0
dog.8674.jpg,0.06276223808526993,1
dog.11288.jpg,0.01111172791570425,1
dog.2388.jpg,0.9256264567375183,1
dog.2294.jpg,0.998450517654419,1
cat.906.jpg,0.8461571931838989,0
cat.12256.jpg,2.768930471575004e-06,0
cat.11931.jpg,4.861707566305995e-05,0
cat.4328.jpg,0.006695460062474012,0
cat.3558.jpg,0.014323269948363304,0
cat.6009.jpg,0.420777827501297,0
cat.6381.jpg,0.0007410689722746611,0
dog.11310.jpg,0.9990444779396057,1
cat.5989.jpg,0.06794083118438721,0
dog.8513.jpg,0.18766991794109344,1
dog.5097.jpg,0.9075887799263,1
cat.1539.jpg,0.018180064857006073,0
cat.10316.jpg,0.003057886613532901,0
cat.8039.jpg,0.9696028232574463,0
cat.10662.jpg,0.11328238993883133,0
dog.11538.jpg,0.8269161581993103,1
dog.11616.jpg,1.0,1
cat.5239.jpg,0.1116843968629837,0
cat.9228.jpg,0.03929030895233154,0
cat.3026.jpg,7.910982094472274e-05,0
cat.8461.jpg,0.0048282574862241745,0
cat.6190.jpg,0.910219132900238,0
cat.3749.jpg,0.0004856763407588005,0
dog.5481.jpg,0.999972939491272,1
cat.9785.jpg,0.0004198985989205539,0
cat.9737.jpg,0.00010518253839109093,0
dog.10689.jpg,0.14106939733028412,1
cat.11722.jpg,0.2770944833755493,0
dog.3841.jpg,0.9870514869689941,1
cat.8074.jpg,0.017157698050141335,0
dog.5611.jpg,0.9998356103897095,1
cat.7456.jpg,0.0021353582851588726,0
dog.1249.jpg,0.9958582520484924,1
cat.873.jpg,0.19427795708179474,0
cat.12196.jpg,0.26032736897468567,0
cat.6067.jpg,0.0007526090485043824,0
cat.985.jpg,0.458089679479599,0
cat.4713.jpg,0.9566376209259033,0
cat.5848.jpg,0.0007718034903518856,0
cat.8753.jpg,0.0005186346243135631,0
dog.3072.jpg,0.9997405409812927,1
dog.2200.jpg,0.9997566342353821,1
dog.12127.jpg,0.7850431799888611,1
dog.2350.jpg,0.7590404152870178,1
dog.1955.jpg,0.9858523607254028,1
dog.7283.jpg,0.9999899864196777,1
dog.466.jpg,0.9942069053649902,1
cat.489.jpg,0.00038510054582729936,0
dog.4741.jpg,0.9995730519294739,1
dog.1030.jpg,0.9999380111694336,1
dog.10756.jpg,0.9589197635650635,1
dog.4810.jpg,0.9975031018257141,1
cat.12427.jpg,0.00010016071610152721,0
cat.10344.jpg,0.18500058352947235,0
dog.1641.jpg,0.9999814033508301,1
dog.7993.jpg,0.9144055843353271,1
cat.5333.jpg,0.18391160666942596,0
cat.8709.jpg,0.01831824705004692,0
cat.8402.jpg,0.02853090688586235,0
dog.11371.jpg,0.9999905824661255,1
cat.9772.jpg,0.20362816751003265,0
cat.10987.jpg,0.00027672614669427276,0
cat.7009.jpg,0.17116627097129822,0
cat.4443.jpg,0.0014012567698955536,0
dog.10933.jpg,0.9993845224380493,1
dog.2270.jpg,0.9999939203262329,1
cat.9475.jpg,0.12219953536987305,0
cat.10093.jpg,0.8549968004226685,0
dog.4737.jpg,0.9999567270278931,1
dog.4424.jpg,0.9995742440223694,1
cat.321.jpg,0.012631072662770748,0
dog.2078.jpg,0.9793061017990112,1
dog.2799.jpg,0.9997937083244324,1
dog.10856.jpg,0.4443964660167694,1
cat.4183.jpg,0.00013907956599723548,0
dog.2719.jpg,0.9784517288208008,1
cat.10379.jpg,0.05437420681118965,0
cat.8645.jpg,0.09069656580686569,0
dog.8850.jpg,0.9999103546142578,1
cat.1837.jpg,0.13955552875995636,0
cat.4162.jpg,0.011225592344999313,0
dog.3609.jpg,0.25241464376449585,1
cat.11424.jpg,0.8064162731170654,0
dog.5678.jpg,0.9674685001373291,1
cat.6845.jpg,6.385233427863568e-05,0
cat.5473.jpg,0.2629246711730957,0
cat.1557.jpg,0.011806726455688477,0
dog.8016.jpg,0.861078143119812,1
cat.9915.jpg,0.05810268223285675,0
dog.6451.jpg,0.9957771301269531,1
cat.12252.jpg,0.9302010536193848,0
cat.8122.jpg,0.8028245568275452,0
dog.9308.jpg,0.9777878522872925,1
dog.3694.jpg,0.9834559559822083,1
dog.522.jpg,0.9999935626983643,1
cat.8317.jpg,8.855893975123763e-05,0
cat.9316.jpg,0.1422807276248932,0
