dog.9897.jpg,0.035686690360307693,1
dog.6988.jpg,0.9684809446334839,1
dog.1832.jpg,0.9586172103881836,1
dog.1379.jpg,0.7965154051780701,1
cat.5537.jpg,0.012399593368172646,0
dog.6911.jpg,0.8885051608085632,1
dog.4606.jpg,0.41243305802345276,1
cat.8336.jpg,0.00037695272476412356,0
dog.11234.jpg,0.9947604537010193,1
cat.5502.jpg,0.006025246810168028,0
cat.10347.jpg,2.3461894670617767e-05,0
dog.8482.jpg,0.8954968452453613,1
dog.11500.jpg,0.9999479055404663,1
cat.1596.jpg,0.00013616352225653827,0
cat.5384.jpg,0.6147802472114563,0
dog.6915.jpg,0.9995927214622498,1
cat.4897.jpg,0.00022024633653927594,0
cat.8232.jpg,0.004843584261834621,0
cat.9663.jpg,0.16454780101776123,0
dog.9481.jpg,0.9999532699584961,1
cat.5646.jpg,0.029352666810154915,0
cat.7091.jpg,0.001054354477673769,0
dog.3393.jpg,0.9973112344741821,1
dog.3990.jpg,0.9921280145645142,1
cat.3539.jpg,0.002111972775310278,0
dog.6817.jpg,0.9674450755119324,1
dog.6262.jpg,1.0,1
cat.2248.jpg,0.021247437223792076,0
cat.2226.jpg,0.2839921712875366,0
dog.6377.jpg,0.9951208233833313,1
cat.6355.jpg,0.002093111164867878,0
cat.12359.jpg,0.739581823348999,0
cat.222.jpg,3.680174268083647e-05,0
dog.162.jpg,0.9999969005584717,1
dog.6952.jpg,0.9999382495880127,1
dog.8998.jpg,0.7416077852249146,1
cat.4803.jpg,0.0002947044267784804,0
cat.3348.jpg,0.003869883716106415,0
cat.6018.jpg,6.534937710966915e-05,0
cat.2583.jpg,1.2222642908454873e-05,0
cat.12106.jpg,0.0004235868400428444,0
cat.2978.jpg,0.0020536771044135094,0
dog.2871.jpg,0.9999725818634033,1
dog.11695.jpg,0.9046528339385986,1
dog.11790.jpg,0.9944233298301697,1
dog.143.jpg,0.9958751797676086,1
dog.8750.jpg,0.9992546439170837,1
cat.1644.jpg,0.9782243967056274,0
dog.8674.jpg,0.3071017861366272,1
dog.11288.jpg,0.005038247909396887,1
dog.2388.jpg,0.8532220721244812,1
dog.2294.jpg,0.9972341656684875,1
cat.906.jpg,0.7365521192550659,0
cat.12256.jpg,3.334124585308018e-07,0
cat.11931.jpg,1.2318022527324501e-05,0
cat.4328.jpg,0.00296490709297359,0
cat.3558.jpg,0.03020526096224785,0
cat.6009.jpg,0.09842152148485184,0
cat.6381.jpg,0.0014449326554313302,0
dog.11310.jpg,0.9992914199829102,1
cat.5989.jpg,0.05743004381656647,0
dog.8513.jpg,0.14740651845932007,1
dog.5097.jpg,0.9276391863822937,1
cat.1539.jpg,0.02692110277712345,0
cat.10316.jpg,0.0015978880692273378,0
cat.8039.jpg,0.9819413423538208,0
cat.10662.jpg,0.044290173798799515,0
dog.11538.jpg,0.8370019793510437,1
dog.11616.jpg,0.9999998807907104,1
cat.5239.jpg,0.034801553934812546,0
cat.9228.jpg,0.052286047488451004,0
cat.3026.jpg,3.759135870495811e-05,0
cat.8461.jpg,0.004395112860947847,0
cat.6190.jpg,0.8864583969116211,0
cat.3749.jpg,0.00012893641542177647,0
dog.5481.jpg,0.9999891519546509,1
cat.9785.jpg,5.689982572221197e-05,0
cat.9737.jpg,0.0004590013122651726,0
dog.10689.jpg,0.0815359503030777,1
cat.11722.jpg,0.3974091112613678,0
dog.3841.jpg,0.971444308757782,1
cat.8074.jpg,0.014998693019151688,0
dog.5611.jpg,0.9996246099472046,1
cat.7456.jpg,0.002376654651015997,0
dog.1249.jpg,0.9971665740013123,1
